16,11,32,1.058081677595302e-07,2.637966773562668e-16,64
16,11,33,4.75291798157336e-08,1.23455734473221e-16,35
16,11,34,3.569155974601981e-08,9.515229619309427e-17,20
16,11,35,9.440358893240779e-09,1.80520948273275e-17,8
16,11,36,0,0,0
16,11,37,6.385054719992765e-10,3.841166303541349e-19,2
16,11,38,1.076769347885191e-10,6.1423824734218e-21,2
16,11,39,2.880597439137707e-12,8.297841606366715e-24,1
16,12,0,6.477988437063904e-10,4.196433419073365e-19,1
16,12,1,5.409801528507121e-10,2.076348377776125e-19,3
16,12,2,8.411226490885442e-09,2.814567870605914e-17,7
16,12,3,1.709054396925196e-08,4.043649737242009e-17,10
16,12,4,3.366986510210624e-08,8.32931180424223e-17,20
16,12,5,6.246851390301268e-08,1.531096082999218e-16,34
16,12,6,8.530081463462667e-08,2.511345510005736e-16,51
16,12,7,1.817133461047305e-07,5.022863296534388e-16,101
16,12,8,2.50108771877119e-07,6.248949661939503e-16,150
16,12,9,3.478607189590059e-07,8.237163757938988e-16,210
16,12,10,5.197008314447545e-07,1.468786355696826e-15,278
16,12,11,5.176995956910437e-07,1.296611821887279e-15,311
16,12,12,6.286259936321848e-07,1.659445595955589e-15,359
16,12,13,6.165984448985086e-07,1.576679563786716e-15,366
16,12,14,6.572264387725445e-07,1.589908101454474e-15,402
16,12,15,7.061695302431927e-07,1.672717118995289e-15,451
16,12,16,7.2121919890632e-07,1.816808838719159e-15,431
16,12,17,7.216091440175869e-07,1.945659161547622e-15,406
16,12,18,7.399226258837759e-07,1.790361605624882e-15,433
16,12,19,7.862315511159615e-07,2.01500105002559e-15,457
16,12,20,7.941966335516208e-07,2.181940562053221e-15,444
16,12,21,8.319361233179299e-07,2.320140355260677e-15,458
16,12,22,7.246283450819681e-07,1.833394075422489e-15,426
16,12,23,8.040730951447894e-07,2.048240257645022e-15,448
16,12,24,6.751168935854224e-07,1.64646502723247e-15,405
16,12,25,7.041561173375477e-07,1.826164858641825e-15,393
16,12,26,6.477060404051853e-07,1.639465472155339e-15,362
16,12,27,5.547938719309254e-07,1.430186120377424e-15,319
16,12,28,5.1088054134562e-07,1.285875839239341e-15,297
16,12,29,4.30412259463076e-07,1.054923878515037e-15,264
16,12,30,3.653408913762639e-07,9.931043590253847e-16,222
16,12,31,2.478616773559973e-07,6.34622201898145e-16,148
16,12,32,1.425484398003162e-07,3.899594025367514e-16,83
16,12,33,8.146557134489578e-08,1.986819973850438e-16,60
16,12,34,5.213578179302254e-08,1.520674442434859e-16,28
16,12,35,3.069230567536934e-08,1.161450304360456e-16,15
16,12,36,1.163949750394291e-08,5.635594011193804e-17,6
16,12,37,2.504973064955521e-09,6.076817856823339e-18,2
16,12,38,1.262682828831687e-09,1.082964457021778e-18,6
16,12,39,2.250930779500201e-10,2.248510842060696e-20,3
16,13,0,1.062778986885235e-09,1.129499174964806e-18,1
16,13,1,5.41153990989057e-09,1.911662897869982e-17,5
16,13,2,1.586265350332524e-08,6.731071119156434e-17,4
16,13,3,1.702519655575757e-08,3.199287794156539e-17,12
16,13,4,2.87738132987992e-08,6.532406926615403e-17,22
16,13,5,8.794527133161848e-08,3.373260723219689e-16,36
16,13,6,1.582656938298356e-07,4.775026562317978e-16,80
16,13,7,2.103056272168871e-07,5.63109017999883e-16,121
16,13,8,3.313613580679936e-07,8.328681197620782e-16,193
16,13,9,4.092464140208343e-07,1.038070402756771e-15,239
16,13,10,5.222379698344782e-07,1.31231650869667e-15,302
16,13,11,5.530131513981869e-07,1.318722924515163e-15,346
16,13,12,6.672534690344179e-07,1.599609171208794e-15,387
16,13,13,7.039523931593226e-07,1.846970441608717e-15,406
16,13,14,7.465503251873015e-07,1.853456937233718e-15,427
16,13,15,8.012881211984621e-07,2.03633367683006e-15,466
16,13,16,6.768331756846633e-07,1.721387808347238e-15,402
16,13,17,7.366019134169698e-07,2.085345845028746e-15,384
16,13,18,7.677139631810357e-07,2.062198364519592e-15,411
16,13,19,7.333226566863425e-07,1.976102908160257e-15,416
16,13,20,6.587065791271711e-07,1.579347185445403e-15,397
16,13,21,7.34238146400919e-07,1.78225986832892e-15,433
16,13,22,7.176265688918337e-07,1.759650975541449e-15,430
16,13,23,7.86539652509435e-07,2.076137625494679e-15,452
16,13,24,7.663230427253542e-07,1.972749002963102e-15,446
16,13,25,7.091695856493603e-07,1.844860485223804e-15,412
16,13,26,6.051336923895079e-07,1.492224166021166e-15,355
16,13,27,6.730336625914881e-07,1.738478585040374e-15,384
16,13,28,5.707320907778385e-07,1.356306605482701e-15,351
16,13,29,5.49782849913387e-07,1.37168269985339e-15,310
16,13,30,4.046029548732067e-07,1.126149526296621e-15,236
16,13,31,2.957758665367941e-07,7.828927647604809e-16,170
16,13,32,1.828757074394018e-07,4.013529046261561e-16,116
16,13,33,1.447843365236215e-07,3.903278181694656e-16,81
16,13,34,4.536981443553967e-08,1.193630841170445e-16,32
16,13,35,3.282296572763111e-08,1.006253937527467e-16,18
16,13,36,2.149537173301871e-08,6.956706585170942e-17,13
16,13,37,8.198104238375352e-09,2.168884872814631e-17,5
16,13,38,8.86641546653853e-10,7.861332322527366e-19,1
16,13,39,0,0,0
16,14,0,9.998985573473263e-11,6.104514996303978e-21,2
16,14,1,3.837034493069224e-10,4.742342835844265e-20,5
16,14,2,2.787453086350082e-09,4.380303818857376e-18,4
16,14,3,2.207879389766758e-08,4.4596572845795e-17,14
16,14,4,2.9291288178917e-08,5.974768637176378e-17,26
16,14,5,5.903507434500334e-08,1.345512501535032e-16,42
16,14,6,1.89232591052488e-07,5.872278889505102e-16,94
16,14,7,2.625098869848682e-07,6.196977468090135e-16,160
16,14,8,4.028141076725039e-07,1.098961313799654e-15,225
16,14,9,4.582978017499988e-07,1.30942176041926e-15,272
16,14,10,6.017399965331004e-07,1.553866181566925e-15,349
16,14,11,6.44542037300969e-07,1.641305522258729e-15,371
16,14,12,6.871882928078917e-07,1.706782067500849e-15,411
16,14,13,7.934784556312108e-07,2.085427103195071e-15,447
16,14,14,7.452265798399099e-07,1.965027666112334e-15,425
16,14,15,6.882389362746783e-07,1.718842993589025e-15,402
16,14,16,7.383951673508939e-07,1.846213045110098e-15,432
16,14,17,7.222063039694682e-07,1.773472868705057e-15,411
16,14,18,7.741259619649698e-07,1.840925057705901e-15,452
16,14,19,7.247516290373812e-07,1.911982434430716e-15,403
16,14,20,7.09703706906233e-07,1.850177086866704e-15,404
16,14,21,8.025697766879608e-07,2.025511529329193e-15,475
16,14,22,7.24714322570229e-07,1.902645817005447e-15,416
16,14,23,6.961922857733482e-07,1.822444579788086e-15,400
16,14,24,7.233996222479908e-07,1.842935325585671e-15,422
16,14,25,7.37769046025924e-07,1.904090187840836e-15,417
16,14,26,6.594860109968069e-07,1.724075727205984e-15,393
16,14,27,7.248449649679062e-07,1.905463055298278e-15,407
16,14,28,6.971208744352584e-07,1.883895598901983e-15,376
16,14,29,5.954437920267528e-07,1.444073078342387e-15,359
16,14,30,4.148039655872549e-07,9.773492001471355e-16,261
16,14,31,3.348561936717683e-07,7.771333678026452e-16,205
16,14,32,2.541146428348423e-07,6.813473809905554e-16,138
16,14,33,1.753526296358768e-07,4.522450093751235e-16,102
16,14,34,9.204534788911973e-08,2.596719544702788e-16,45
16,14,35,4.409924860171539e-08,1.208153873194125e-16,27
16,14,36,2.857188675747804e-08,7.058168763749085e-17,16
16,14,37,1.373223182296313e-08,5.58226722470117e-17,7
16,14,38,4.035060147620574e-09,1.489722489344459e-17,2
16,14,39,1.54441168755881e-10,2.371944421901268e-20,2
16,15,0,2.585376720624666e-10,2.882721438654946e-20,3
16,15,1,5.353602935344287e-09,2.741654117560921e-17,3
16,15,2,1.167603431488777e-08,3.800500242217657e-17,6
16,15,3,2.074939641691005e-08,7.433984160824921e-17,11
16,15,4,4.804934960833776e-08,1.176696828684988e-16,29
16,15,5,1.16819496661014e-07,3.085229435321216e-16,62
16,15,6,1.598434587793404e-07,4.130769817469116e-16,105
16,15,7,3.11819973119003e-07,7.966600226009482e-16,175
16,15,8,4.342204606283131e-07,1.064133700607864e-15,263
16,15,9,5.168212514307789e-07,1.226862535072169e-15,310
16,15,10,5.463021870142081e-07,1.410318239150674e-15,330
16,15,11,6.8518349830108e-07,1.718533648183523e-15,397
16,15,12,7.473614370661067e-07,1.975907637701814e-15,420
16,15,13,7.314193017393887e-07,1.824602731326351e-15,434
16,15,14,7.061153242059048e-07,1.747010387359982e-15,441
16,15,15,7.954288839539103e-07,2.153107033755646e-15,440
16,15,16,7.057825726802889e-07,1.775988674550817e-15,418
16,15,17,7.664999912155284e-07,1.978958187599656e-15,433
16,15,18,7.450133924520128e-07,1.899988613004177e-15,436
16,15,19,6.366215551862613e-07,1.582856868533183e-15,376
16,15,20,6.86006572657637e-07,1.685440823293619e-15,404
16,15,21,7.638749484510881e-07,1.934557882193682e-15,449
16,15,22,6.879147160922531e-07,1.735678115183122e-15,404
16,15,23,7.141129915781198e-07,1.775791671217467e-15,417
16,15,24,7.593725768860697e-07,1.998612916695859e-15,435
16,15,25,6.738341353543359e-07,1.64127735968753e-15,415
16,15,26,6.991790474111639e-07,1.808853891711238e-15,403
16,15,27,7.222326372071695e-07,1.842222218309474e-15,419
16,15,28,6.797470162016235e-07,1.900156833596592e-15,375
16,15,29,6.626479881817351e-07,1.611664170754498e-15,388
16,15,30,5.571094549456927e-07,1.481718856547721e-15,316
16,15,31,5.13867121250933e-07,1.292747192441841e-15,301
16,15,32,3.051479827293472e-07,8.087775230313701e-16,181
16,15,33,2.177070655459302e-07,6.134009666645433e-16,122
16,15,34,1.399630964314727e-07,3.588511905025068e-16,77
16,15,35,8.550650517083363e-08,2.646386224498395e-16,42
16,15,36,4.454115027682052e-08,1.74895276321818e-16,24
16,15,37,2.033423806370265e-08,5.76489971566978e-17,11
16,15,38,4.14547768961995e-09,1.248330250475666e-17,4
16,15,39,7.265607364526996e-10,2.669415778117827e-19,4
16,16,0,8.536826427689902e-11,7.041365063670585e-21,2
16,16,1,5.397910878039355e-09,1.405660121802308e-17,5
16,16,2,7.243560292646595e-09,1.348246039511696e-17,9
16,16,3,5.300748749340772e-08,1.520785653441368e-16,25
16,16,4,7.309419979238142e-08,2.602791459112515e-16,39
16,16,5,1.211608362727031e-07,3.810534983810008e-16,65
16,16,6,2.363083829822659e-07,6.928271478706313e-16,133
16,16,7,3.799301327863311e-07,9.774734832370931e-16,214
16,16,8,4.39313877771682e-07,1.123331550449895e-15,263
16,16,9,5.321369282992223e-07,1.369775199247899e-15,315
16,16,10,5.339374512943659e-07,1.260831389706068e-15,324
16,16,11,6.332732131444138e-07,1.665231281324484e-15,383
16,16,12,6.881138294311685e-07,1.695451850062404e-15,425
16,16,13,7.545321883398208e-07,2.022363545186344e-15,427
16,16,14,7.629039113430043e-07,1.85182610183035e-15,438
16,16,15,7.435634044163491e-07,1.860963943329674e-15,446
16,16,16,7.558920328810145e-07,1.962548127002145e-15,429
16,16,17,6.983336677530688e-07,1.76208618267775e-15,416
16,16,18,8.269377538703066e-07,2.048340172452301e-15,479
16,16,19,7.3871775398797e-07,1.837365605551426e-15,425
16,16,20,6.602975477159359e-07,1.669184558303566e-15,402
16,16,21,7.334282111545624e-07,1.841710361708117e-15,390
16,16,22,7.132586976355188e-07,1.796643811105646e-15,414
16,16,23,7.483712919102608e-07,1.917775424819947e-15,424
16,16,24,7.880573695275095e-07,2.047028127030965e-15,446
16,16,25,7.379200405714296e-07,1.851521999199233e-15,417
16,16,26,7.456108165034911e-07,1.884075367928813e-15,426
16,16,27,7.000244918806768e-07,1.741261455044814e-15,402
16,16,28,6.435112811942143e-07,1.588538402493931e-15,386
16,16,29,6.156671203166973e-07,1.521411923628666e-15,368
16,16,30,5.979506575164372e-07,1.541012970465129e-15,332
16,16,31,4.076668582881398e-07,9.346358121512082e-16,258
16,16,32,3.446230489061495e-07,9.084565108805607e-16,197
16,16,33,2.318957637454361e-07,5.785659459812958e-16,127
16,16,34,1.731763097693552e-07,5.019209050345332e-16,85
16,16,35,5.733125379015223e-08,1.559289970796128e-16,35
16,16,36,2.864986850899531e-08,8.833129191891464e-17,16
16,16,37,3.037274735884239e-08,1.040102568533206e-16,11
16,16,38,1.53657999550289e-09,2.361078082579663e-18,1
16,16,39,2.177980099803966e-09,3.680118495228755e-18,3
16,17,0,2.893297102089748e-10,4.514187025679215e-20,2
16,17,1,1.281741810407618e-10,1.642862068546999e-20,1
16,17,2,1.426307051521429e-08,3.618743114545495e-17,12
16,17,3,4.67229518227684e-08,1.387434270083774e-16,26
16,17,4,7.416014793653847e-08,1.890310611596868e-16,42
16,17,5,1.524029607312059e-07,4.046694705007807e-16,84
16,17,6,2.241620347777209e-07,5.724517812781259e-16,130
16,17,7,3.459892981695998e-07,7.701146676042944e-16,209
16,17,8,4.883091613583755e-07,1.329661860751983e-15,270
16,17,9,5.701181702705113e-07,1.462333299995557e-15,324
16,17,10,6.402298115187361e-07,1.562283742107111e-15,372
16,17,11,6.655125238501184e-07,1.662700773931756e-15,388
16,17,12,7.124183487055648e-07,1.712172734091587e-15,427
16,17,13,7.744215828995991e-07,1.997741377412444e-15,437
16,17,14,7.234230570414806e-07,1.78770218499152e-15,427
16,17,15,7.752166182900077e-07,1.979555352182555e-15,458
16,17,16,8.253848316938733e-07,2.132777246234509e-15,475
16,17,17,7.937613267307483e-07,2.072891268235804e-15,429
16,17,18,7.78073667677186e-07,1.935866500134399e-15,466
16,17,19,7.719655182548694e-07,1.960661894186629e-15,443
16,17,20,7.946908390626731e-07,2.011797627752872e-15,445
16,17,21,7.228141683533674e-07,1.863112834614028e-15,422
16,17,22,7.781355357997038e-07,2.024568548958197e-15,441
16,17,23,7.219774945701329e-07,1.804362125080188e-15,426
16,17,24,7.790368980992603e-07,2.102579337449999e-15,440
16,17,25,7.020520539566459e-07,1.790889551627818e-15,418
16,17,26,6.833664905932127e-07,1.861600123120944e-15,374
16,17,27,7.000338404082485e-07,1.798596814167348e-15,413
16,17,28,7.317531683062442e-07,1.874246722537859e-15,419
16,17,29,5.961268137210193e-07,1.480033388202933e-15,360
16,17,30,6.032384129941766e-07,1.563244423618817e-15,345
16,17,31,4.80256290016531e-07,1.249225644426355e-15,280
16,17,32,3.417596857867956e-07,9.314517360706884e-16,191
16,17,33,2.316423794988995e-07,6.629926424525058e-16,129
16,17,34,1.404593803182418e-07,3.313950770010029e-16,88
16,17,35,6.445413790054113e-08,1.894846048742446e-16,36
16,17,36,2.912130125994021e-08,9.454559138034774e-17,15
16,17,37,1.044779491848371e-08,1.529936407831618e-17,12
16,17,38,1.035758396222717e-08,3.036044042599805e-17,7
16,17,39,4.239162809055758e-09,1.086803420805253e-17,6
16,18,0,1.223865377293396e-09,5.31382708173554e-19,5
16,18,1,3.317075104238162e-09,4.232345373617023e-18,5
16,18,2,1.426722156295584e-08,4.271017012013399e-17,12
16,18,3,3.571694720986335e-08,8.641775537797561e-17,26
16,18,4,6.226000313224518e-08,1.378732519492947e-16,45
16,18,5,1.560483872024126e-07,3.991958449088723e-16,98
16,18,6,2.640436225618559e-07,6.747040749203041e-16,160
16,18,7,4.133014393822807e-07,1.087492863405196e-15,233
16,18,8,5.439543449666001e-07,1.362050898560477e-15,327
16,18,9,5.997573969697523e-07,1.48189780575853e-15,352
16,18,10,6.423964719367228e-07,1.669917552405685e-15,360
16,18,11,6.589120628737264e-07,1.642053948128814e-15,391
16,18,12,7.854209465680635e-07,1.999664324072128e-15,442
16,18,13,7.768229931030648e-07,2.110720708084273e-15,439
16,18,14,7.331878715416384e-07,1.839004979384595e-15,420
16,18,15,6.998175980772482e-07,1.751538533685162e-15,419
16,18,16,7.891842518056699e-07,1.96678647554364e-15,463
16,18,17,7.588905815115838e-07,1.903144644755976e-15,430
16,18,18,7.624646639201343e-07,1.920127117568181e-15,435
16,18,19,6.889627851535746e-07,1.732636069354747e-15,410
16,18,20,7.788554043786556e-07,2.022387501050424e-15,444
16,18,21,7.623361683679426e-07,1.912114830204469e-15,446
16,18,22,7.741586590439008e-07,2.015930566817602e-15,443
16,18,23,7.943590520932479e-07,2.046761443571889e-15,447
16,18,24,7.739573018963589e-07,1.906527480570484e-15,453
16,18,25,7.565887228504824e-07,2.044752791141812e-15,418
16,18,26,7.37909257203058e-07,1.835959299655984e-15,419
16,18,27,6.871080992988426e-07,1.743850967866497e-15,408
16,18,28,7.37867587049755e-07,1.953119357744185e-15,417
16,18,29,7.490733140908914e-07,2.014003140803623e-15,402
16,18,30,6.050883256489944e-07,1.575115429244092e-15,352
16,18,31,5.045746179033194e-07,1.255579429597759e-15,286
16,18,32,3.709661553491512e-07,9.534501100543883e-16,208
16,18,33,2.322590353402592e-07,5.915741722682164e-16,140
16,18,34,1.331511814353833e-07,3.017884990178482e-16,82
16,18,35,6.547238580084235e-08,1.827787492669654e-16,39
16,18,36,3.758747548715225e-08,1.003847686422898e-16,22
16,18,37,2.306446721140998e-08,6.97481985520584e-17,11
16,18,38,7.329101024018343e-09,2.23478817089099e-17,8
16,18,39,2.387281899292228e-09,3.896785183087352e-18,3
16,19,0,1.237490488783956e-09,1.480333711797177e-18,2
16,19,1,3.752486092628383e-09,1.287365863249102e-17,5
16,19,2,1.656226708919127e-08,4.293365272892595e-17,11
16,19,3,1.742931238559784e-08,3.443376518746285e-17,15
16,19,4,6.55347380647292e-08,1.712575754956303e-16,41
16,19,5,1.324153664005415e-07,3.133165609998806e-16,87
16,19,6,2.678803504028722e-07,6.887771701550231e-16,144
16,19,7,4.351726101266231e-07,1.170483731991642e-15,232
16,19,8,5.886012503162205e-07,1.422534129259807e-15,344
16,19,9,6.091094886460818e-07,1.501646539479851e-15,359
16,19,10,7.374224158638449e-07,1.888571363610392e-15,422
16,19,11,7.84568734824371e-07,2.093687203388505e-15,432
16,19,12,7.776624111230943e-07,2.002840968966067e-15,450
16,19,13,6.622250185683174e-07,1.688408532222055e-15,376
16,19,14,7.360982375437525e-07,1.961930069319228e-15,416
16,19,15,7.331251197314741e-07,1.8241721832745e-15,421
16,19,16,7.9209033107801e-07,2.049039258475854e-15,437
16,19,17,7.420011784764863e-07,1.818826463039556e-15,438
16,19,18,7.038506264780676e-07,1.770116038784454e-15,410
16,19,19,7.210369112335733e-07,1.756426492097877e-15,430
16,19,20,7.772929033598194e-07,1.963876129888688e-15,452
16,19,21,7.437194725875454e-07,2.042893469367545e-15,422
16,19,22,7.160824882399975e-07,1.683084062880256e-15,433
16,19,23,7.83488681593143e-07,1.908894149863577e-15,471
16,19,24,8.500317972675527e-07,2.299354877983177e-15,482
16,19,25,7.520582744070621e-07,1.933147451719708e-15,434
16,19,26,7.671258444987823e-07,2.062086675997253e-15,419
16,19,27,7.57540180801098e-07,1.948169502553327e-15,422
16,19,28,6.928065897973641e-07,1.646855252987321e-15,414
16,19,29,7.509066771454556e-07,1.886121098504693e-15,433
16,19,30,6.83363845552641e-07,1.700826838801924e-15,409
16,19,31,5.858557735486872e-07,1.53847759141848e-15,318
16,19,32,3.930725507760146e-07,9.517277349928717e-16,235
16,19,33,2.440182324236489e-07,5.713427556866616e-16,170
16,19,34,1.720430911728285e-07,4.225922609280921e-16,106
16,19,35,9.921194689912013e-08,3.158082802093222e-16,44
16,19,36,4.286570214936859e-08,1.187465323402112e-16,21
16,19,37,9.328878452440838e-09,1.788966322499225e-17,8
16,19,38,3.390352732193285e-09,1.143469399167341e-17,2
16,19,39,2.724455630551744e-10,3.795686951594822e-20,3
16,20,0,2.098026320640703e-09,3.317132734975323e-18,4
16,20,1,4.249849246592941e-09,5.19985704825818e-18,5
16,20,2,2.083817980297973e-08,5.586247604818385e-17,13
16,20,3,3.861939172808399e-08,1.210336973976041e-16,23
16,20,4,6.954097959435094e-08,1.70347226157139e-16,45
16,20,5,1.305107562271304e-07,3.239595655541797e-16,74
16,20,6,2.291142595070913e-07,5.921438029695805e-16,135
16,20,7,4.616213283412994e-07,1.169680166641347e-15,266
16,20,8,5.706673137488065e-07,1.537266439864155e-15,327
16,20,9,6.711137483386577e-07,1.724427483067848e-15,385
16,20,10,6.58023561590846e-07,1.618643076569012e-15,399
16,20,11,6.498185978122614e-07,1.598571759677432e-15,386
16,20,12,7.364271227650501e-07,1.883831115036921e-15,422
16,20,13,7.335435073544455e-07,1.799623442862151e-15,432
16,20,14,7.088072675713513e-07,1.850937273771588e-15,412
16,20,15,7.608072583201458e-07,1.862299511112509e-15,437
16,20,16,6.97133682656009e-07,1.860430258356537e-15,381
16,20,17,7.428482042508644e-07,1.966946805685244e-15,429
16,20,18,6.808670563881919e-07,1.667462569628082e-15,394
16,20,19,6.990399191796476e-07,1.768099518639093e-15,421
16,20,20,7.834709099985027e-07,1.973620050304969e-15,453
16,20,21,7.49200255943523e-07,1.891305426708765e-15,427
16,20,22,7.444431044010839e-07,1.861996852558414e-15,430
16,20,23,7.329902488479592e-07,1.944277078231816e-15,407
16,20,24,8.013831692971184e-07,2.051853398756232e-15,452
16,20,25,7.971078867159538e-07,2.123017275512274e-15,439
16,20,26,7.676555565295991e-07,2.07577721250945e-15,411
16,20,27,7.700093803306742e-07,2.064560684329332e-15,434
16,20,28,7.190694452149278e-07,1.866397502660832e-15,407
16,20,29,6.771746197232138e-07,1.703901659699038e-15,399
16,20,30,6.355675558907956e-07,1.534857943657948e-15,384
16,20,31,5.341406527834034e-07,1.370285557417198e-15,318
16,20,32,4.337222490625686e-07,1.157613114422578e-15,241
16,20,33,2.617869064846083e-07,6.525333588880658e-16,148
16,20,34,1.708341178718346e-07,4.71441568176069e-16,97
16,20,35,1.147608600957197e-07,2.972832330571154e-16,65
16,20,36,5.001488518006497e-08,1.319158097928295e-16,29
16,20,37,2.203665890480494e-08,6.996427098541641e-17,12
16,20,38,3.164933991547478e-10,3.13755895238776e-20,5
16,20,39,2.580996504374591e-09,5.55369367559248e-18,3
16,21,0,8.085980054094153e-09,1.958381348455676e-17,6
16,21,1,1.418217371081024e-08,5.02492487619091e-17,6
16,21,2,2.038795288887096e-08,4.518932992396761e-17,15
16,21,3,4.253616359121843e-08,1.102372106187252e-16,25
16,21,4,9.932938183740468e-08,2.943969726849314e-16,52
16,21,5,1.605422864415529e-07,4.158934243293241e-16,95
16,21,6,2.374715739125608e-07,6.385568979932504e-16,139
16,21,7,4.097236237206723e-07,1.053637852199163e-15,240
16,21,8,5.192790900637677e-07,1.283624397106551e-15,305
16,21,9,5.38818543854039e-07,1.353507963391373e-15,337
16,21,10,6.368938916271227e-07,1.718478141093082e-15,358
16,21,11,7.246879298980221e-07,1.826402418923426e-15,430
16,21,12,7.520867645753137e-07,1.912327693945188e-15,445
16,21,13,7.733293578908115e-07,1.909940215461758e-15,444
16,21,14,7.546845825265809e-07,1.896500722455545e-15,443
16,21,15,7.68401393720792e-07,2.061191718980471e-15,432
16,21,16,7.143876190320104e-07,1.842942666434175e-15,409
16,21,17,7.005380432494719e-07,1.740342241634947e-15,433
16,21,18,8.365592339052239e-07,2.266784351507529e-15,449
16,21,19,7.625053620518941e-07,1.938064211109576e-15,446
16,21,20,7.978049774129736e-07,2.166037430931957e-15,456
16,21,21,7.406075706015406e-07,1.831442501878735e-15,441
16,21,22,7.492114814360558e-07,1.933973282206845e-15,422
16,21,23,7.185345153314146e-07,1.817264652771929e-15,409
16,21,24,7.059513567164928e-07,1.728125973122747e-15,420
16,21,25,7.111249066462209e-07,1.758069314301573e-15,433
16,21,26,6.928445024688708e-07,1.729055142472289e-15,397
16,21,27,6.804686286684552e-07,1.746564031173051e-15,406
16,21,28,6.651099519808732e-07,1.680965514560013e-15,378
16,21,29,6.752933477898198e-07,1.699216424809448e-15,399
16,21,30,5.947232392151972e-07,1.501883772265183e-15,345
16,21,31,5.808956833958991e-07,1.654495949461418e-15,302
16,21,32,3.712921391842738e-07,9.700422707695601e-16,205
16,21,33,2.428324639073962e-07,5.8285130231074e-16,147
16,21,34,1.654402494570171e-07,4.416284697155178e-16,100
16,21,35,9.447683926181937e-08,2.550927930778314e-16,52
16,21,36,2.3838068495912e-08,4.529036291092904e-17,24
16,21,37,1.347858793779717e-08,3.340288721132096e-17,12
16,21,38,1.005557327670976e-10,7.825431923460567e-21,3
16,21,39,4.390989792074122e-09,9.235619714816606e-18,5
16,22,0,1.101993357823416e-09,5.898838670495769e-19,4
16,22,1,2.875522884993193e-09,6.603818844526779e-18,3
16,22,2,5.865711440060142e-09,8.334706037369482e-18,6
16,22,3,2.421158658918377e-08,6.494668932485583e-17,15
16,22,4,6.850491216430189e-08,1.868768837114046e-16,40
16,22,5,1.460178815580583e-07,4.363813732226481e-16,83
16,22,6,2.561933317202173e-07,6.586374399066192e-16,141
16,22,7,3.988494810942929e-07,1.004924873265736e-15,233
16,22,8,4.737511255936126e-07,1.19630940634073e-15,278
16,22,9,6.216604272335367e-07,1.513092302612838e-15,368
16,22,10,6.070202084215879e-07,1.534700356485238e-15,360
16,22,11,7.346672970356677e-07,1.763451454442684e-15,440
16,22,12,6.716768067054664e-07,1.613184845084756e-15,394
16,22,13,7.155286783676523e-07,1.874047408069469e-15,396
16,22,14,6.9694827063588e-07,1.857082037716422e-15,404
16,22,15,7.241915260680035e-07,1.872807433139239e-15,414
16,22,16,7.170811929695959e-07,1.810295308211328e-15,421
16,22,17,7.818797686514936e-07,1.978538064068935e-15,450
16,22,18,8.554887308519791e-07,2.205899664953322e-15,479
16,22,19,8.119635875355789e-07,2.071636668822498e-15,465
16,22,20,7.835074569932539e-07,2.061713770094355e-15,450
16,22,21,8.012321805969242e-07,2.06343985346079e-15,454
16,22,22,7.541188157018592e-07,1.955938427135464e-15,437
16,22,23,7.988211531363971e-07,2.11152467217915e-15,447
16,22,24,7.580301751248344e-07,1.988721643435387e-15,447
16,22,25,8.290693609543135e-07,2.153229152734605e-15,465
16,22,26,8.342781732532807e-07,2.140613167814994e-15,476
16,22,27,7.926053640190126e-07,2.108967874160436e-15,445
16,22,28,7.242755401877132e-07,1.835387859246979e-15,415
16,22,29,6.374920740325614e-07,1.671029659467745e-15,370
16,22,30,6.22073968379849e-07,1.571266660487334e-15,344
16,22,31,4.961049424455651e-07,1.233942987778022e-15,285
16,22,32,3.434853363135521e-07,9.256735971623195e-16,195
16,22,33,2.766768424520042e-07,7.232374855809432e-16,154
16,22,34,1.215652802986566e-07,3.1277003355874e-16,75
16,22,35,6.211651439701348e-08,1.942258598647132e-16,36
16,22,36,2.180544866009406e-08,6.081011337686936e-17,12
16,22,37,1.545894971759853e-08,4.483635569626477e-17,7
16,22,38,2.974806916819018e-09,6.199015906473068e-18,5
16,22,39,1.350894069420733e-09,1.697985356139759e-18,2
16,23,0,5.148905204596121e-11,2.651122480591702e-21,1
16,23,1,7.807756274470349e-09,2.066052155390373e-17,5
16,23,2,1.755027317127237e-08,4.053354119003595e-17,12
16,23,3,1.862607991787323e-08,4.789493844286754e-17,12
16,23,4,4.371691419425603e-08,1.248018407150114e-16,30
16,23,5,1.347877199860778e-07,3.646683128003975e-16,79
16,23,6,2.352968025076425e-07,5.517313993628303e-16,136
16,23,7,3.925946700987912e-07,1.042619534030483e-15,220
16,23,8,4.894812091663515e-07,1.168623606483662e-15,289
16,23,9,5.501316149130821e-07,1.466092726754929e-15,322
16,23,10,6.810784239867794e-07,1.688224161008051e-15,372
16,23,11,7.02144140151291e-07,1.853895479820426e-15,395
16,23,12,6.436304536218013e-07,1.608878308405385e-15,382
16,23,13,6.964486214780807e-07,1.759167799322904e-15,412
16,23,14,7.672494227069651e-07,1.886852519017269e-15,456
16,23,15,7.255327766343146e-07,1.773628616305349e-15,443
16,23,16,7.831053141256257e-07,2.104717438184139e-15,422
16,23,17,6.805934655531715e-07,1.743849250230552e-15,400
16,23,18,7.256231915646561e-07,1.776316090857897e-15,438
