21,27,27,6.350660474323097e-08,1.94799649928707e-16,38
21,27,28,5.286234061662744e-08,1.36090689365703e-16,34
21,27,29,3.96043603644906e-08,7.730904133248575e-17,32
21,27,30,3.580836730176179e-08,9.946041455433354e-17,24
21,27,31,3.277135444714674e-08,9.97442772135351e-17,14
21,27,32,1.649141612994421e-08,5.568741231011145e-17,12
21,27,33,3.141574815312593e-09,3.488943900353735e-18,6
21,27,34,5.653974928737822e-09,1.605791137257815e-17,5
21,27,35,1.587265331646051e-09,1.824543596164648e-18,3
21,27,36,0,0,0
21,27,37,3.09467406920886e-10,7.869945901540004e-20,2
21,27,38,5.018997606244802e-11,2.519033697149105e-21,1
21,27,39,0,0,0
21,28,0,3.468847585144972e-10,9.582347600883648e-20,2
21,28,1,0,0,0
21,28,2,7.466279411939865e-12,5.574532825715709e-23,1
21,28,3,2.990060331357148e-10,7.282164613884245e-20,2
21,28,4,3.032065847348537e-10,9.193423302657402e-20,1
21,28,5,5.069070012042092e-12,2.569547078698441e-23,1
21,28,6,5.166563370219616e-11,2.554982946089054e-21,2
21,28,7,1.95007492599198e-08,6.401441117820324e-17,8
21,28,8,1.19690390021308e-08,2.060989327680245e-17,10
21,28,9,3.421426525674244e-08,1.026925856151937e-16,20
21,28,10,5.199788999138877e-08,1.45213175518486e-16,29
21,28,11,4.170024641950642e-08,1.064224589049211e-16,29
21,28,12,6.430168119934962e-08,1.840979121647717e-16,40
21,28,13,7.182933799808601e-08,2.145692513068241e-16,38
21,28,14,5.39038423877439e-08,1.102154080119659e-16,42
21,28,15,6.767665995666073e-08,1.492102754621224e-16,46
21,28,16,6.037527813160639e-08,1.516881317707227e-16,35
21,28,17,6.502249666334306e-08,1.425344271406649e-16,44
21,28,18,6.146602798345412e-08,1.640534018696048e-16,34
21,28,19,8.021114110873773e-08,1.876698151922686e-16,48
21,28,20,9.727838338758369e-08,2.307296366362892e-16,60
21,28,21,8.977081910202579e-08,2.356012507207042e-16,46
21,28,22,9.432170358859491e-08,2.638266550903222e-16,49
21,28,23,7.404681353479405e-08,1.963611708446576e-16,41
21,28,24,7.800329068543846e-08,2.225605397875768e-16,48
21,28,25,5.907790996432314e-08,1.321706159628097e-16,42
21,28,26,7.327259306507197e-08,2.195109900416173e-16,38
21,28,27,6.172072184229955e-08,1.457994894213156e-16,41
21,28,28,4.201488656957954e-08,1.023130450245633e-16,27
21,28,29,4.726113890677437e-08,1.435691956610342e-16,21
21,28,30,2.571699595389473e-08,6.025416608400814e-17,16
21,28,31,1.193931968151335e-08,3.149606680731306e-17,6
21,28,32,1.261494218924957e-08,3.606129443779706e-17,8
21,28,33,3.126352750293139e-09,5.390361373088958e-18,2
21,28,34,5.015322336165989e-11,1.514275070224166e-21,2
21,28,35,1.933111186476058e-10,3.736918859278871e-20,1
21,28,36,1.557562502858164e-10,2.426000950309788e-20,1
21,28,37,0,0,0
21,28,38,0,0,0
21,28,39,0,0,0
21,29,0,0,0,0
21,29,1,0,0,0
21,29,2,0,0,0
21,29,3,3.338563802527794e-11,1.114600826354884e-21,1
21,29,4,3.505363270442512e-10,1.228757165776743e-19,1
21,29,5,4.521866278236531e-10,2.044727463825269e-19,1
21,29,6,4.752552014694074e-09,1.116708795700335e-17,3
21,29,7,1.661006943802503e-08,5.125784749508101e-17,7
21,29,8,4.316558926667232e-09,6.144892226878018e-18,5
21,29,9,3.065482392007753e-08,9.079882435615332e-17,12
21,29,10,3.59668055722281e-08,1.163635491372488e-16,16
21,29,11,4.522735229950331e-08,1.16733053270452e-16,25
21,29,12,4.470077881229422e-08,1.253060346755823e-16,31
21,29,13,4.471733676953449e-08,8.623338350710331e-17,35
21,29,14,7.574103857790591e-08,2.158942314939624e-16,40
21,29,15,7.143628264583022e-08,2.034030069264031e-16,38
21,29,16,8.068946884146498e-08,2.196531786437475e-16,46
21,29,17,6.02845374383773e-08,1.385409186882446e-16,40
21,29,18,9.060475489159119e-08,2.497969726201156e-16,44
21,29,19,6.849927807784242e-08,1.64768456646913e-16,45
21,29,20,9.088444869570735e-08,2.341227078447629e-16,54
21,29,21,7.73451162655674e-08,1.576480503634103e-16,53
21,29,22,8.24687184656732e-08,2.354030628203515e-16,46
21,29,23,5.881643895745886e-08,1.597895274268552e-16,35
21,29,24,7.1313726356147e-08,1.507849891767414e-16,46
21,29,25,9.410317081984308e-08,2.707142204376092e-16,51
21,29,26,5.655725809978904e-08,1.380430369896132e-16,36
21,29,27,4.956857370779657e-08,1.431111665668526e-16,29
21,29,28,4.061817244958708e-08,9.642907435907757e-17,24
21,29,29,2.922567659957943e-08,7.810531292953854e-17,18
21,29,30,2.900117306567274e-08,1.042963821564281e-16,17
21,29,31,7.033381155820203e-09,1.410618007292231e-17,6
21,29,32,1.362742428292758e-08,4.366220192601589e-17,6
21,29,33,1.278759356876131e-08,3.248668777661232e-17,8
21,29,34,1.5505070340197e-09,2.404072062544567e-18,1
21,29,35,0,0,0
21,29,36,2.808765906085503e-10,3.065437236123634e-20,3
21,29,37,0,0,0
21,29,38,0,0,0
21,29,39,0,0,0
21,30,0,0,0,0
21,30,1,0,0,0
21,30,2,2.166550340846505e-11,4.693940379422106e-22,1
21,30,3,0,0,0
21,30,4,9.299085081660895e-11,8.647298335596823e-21,1
21,30,5,4.475455606115215e-10,2.002970288230811e-19,1
21,30,6,2.288479395106806e-10,2.893988874037709e-20,2
21,30,7,3.484938860243193e-09,4.982748611168732e-18,4
21,30,8,9.431134094621799e-09,2.485546850215733e-17,5
21,30,9,4.479164886266722e-09,7.277694305478237e-18,4
21,30,10,1.980223763304178e-08,4.852581168319264e-17,16
21,30,11,3.809929508008172e-08,1.235499954057237e-16,20
21,30,12,3.109435468614922e-08,8.686358585721465e-17,23
21,30,13,7.55800876118859e-08,2.396428486899688e-16,36
21,30,14,3.546688340982165e-08,8.220280060184557e-17,30
21,30,15,5.251047699429989e-08,1.424463027512964e-16,27
21,30,16,6.024853164351856e-08,1.528185561854419e-16,35
21,30,17,7.97507784030471e-08,1.992976706012543e-16,43
21,30,18,8.743626332492239e-08,2.420742276300842e-16,44
21,30,19,8.206957348270317e-08,2.559919221026981e-16,42
21,30,20,8.38072057289677e-08,2.257398933883497e-16,46
21,30,21,7.977025225775694e-08,2.136494241841432e-16,49
21,30,22,7.764819409821838e-08,2.449116661852349e-16,36
21,30,23,4.237381406898328e-08,1.001932337100758e-16,24
21,30,24,8.700407206973561e-08,2.356035912088029e-16,44
21,30,25,3.378573988965909e-08,7.413347030210585e-17,27
21,30,26,4.458473526483572e-08,1.219655730911897e-16,27
21,30,27,4.949453468480436e-08,1.234037623406025e-16,27
21,30,28,3.058627357655683e-08,6.383618374559098e-17,19
21,30,29,1.996076970515433e-08,5.377985522559869e-17,11
21,30,30,3.017400926201235e-08,8.409042756400733e-17,13
21,30,31,1.408611488010586e-08,2.49754776502135e-17,10
21,30,32,3.991099933140401e-09,7.822028107141329e-18,4
21,30,33,3.865245264190141e-09,1.494012095234432e-17,1
21,30,34,2.06897386889011e-10,2.107358253512321e-20,4
21,30,35,4.52142029006467e-11,2.044324143940848e-21,1
21,30,36,2.800997636668249e-10,6.47668700203194e-20,2
21,30,37,2.704036098301413e-10,7.311811220917128e-20,1
21,30,38,0,0,0
21,30,39,7.532374967681677e-10,1.966473791644134e-19,4
21,31,0,1.867899988220064e-09,3.489050365992515e-18,1
21,31,1,7.601731624620846e-11,5.778632369276068e-21,1
21,31,2,0,0,0
21,31,3,1.633173687093408e-10,2.667256292214278e-20,1
21,31,4,0,0,0
21,31,5,0,0,0
21,31,6,1.245655491723412e-09,1.371727462572791e-18,3
21,31,7,5.860913301880162e-09,1.780387879986247e-17,3
21,31,8,2.060983848964382e-09,3.542640040672013e-18,3
21,31,9,1.476481275750306e-08,3.280146079442323e-17,8
21,31,10,1.167524492595181e-08,2.138862738350694e-17,9
21,31,11,2.834799629719649e-08,7.260355793719047e-17,15
21,31,12,3.271165779151517e-08,8.440333099939734e-17,17
21,31,13,2.463485965526237e-08,4.904703698099355e-17,15
21,31,14,3.392600858651864e-08,1.049129435798468e-16,22
21,31,15,4.524554033175852e-08,1.253203218481636e-16,25
21,31,16,3.390869157662516e-08,9.547434047688225e-17,25
21,31,17,5.538217819493834e-08,1.560677628840664e-16,30
21,31,18,6.012641866136131e-08,1.582868963150289e-16,39
21,31,19,6.540019444206125e-08,1.70038109657558e-16,34
21,31,20,4.957757268452024e-08,1.466229634776855e-16,27
21,31,21,3.339296202110557e-08,7.869827897672074e-17,27
21,31,22,5.738436372498453e-08,1.442174092173724e-16,35
21,31,23,3.165731033951959e-08,5.825259561577267e-17,24
21,31,24,6.080879465770423e-08,1.820277965512864e-16,34
21,31,25,2.61961462531651e-08,5.564396938451485e-17,20
21,31,26,2.53750918890862e-08,6.851612485813226e-17,20
21,31,27,5.106790938628137e-08,1.607364831016814e-16,25
21,31,28,1.674505431542561e-08,4.682907183942078e-17,10
21,31,29,1.552673680841466e-08,3.963335608119308e-17,9
21,31,30,1.648067982412486e-08,5.936927781996196e-17,8
21,31,31,4.518445371819642e-09,1.074060827637222e-17,4
21,31,32,3.959575494766091e-10,1.567823809875214e-19,1
21,31,33,4.310114566489769e-11,1.857708757626729e-21,1
21,31,34,4.270173314913422e-10,1.823438013939868e-19,1
21,31,35,2.68027273601118e-11,6.67281979099241e-22,2
21,31,36,0,0,0
21,31,37,2.469391965262156e-11,4.225735967719504e-22,2
21,31,38,1.974805160799737e-11,3.899855423121274e-22,1
21,31,39,2.561433730058879e-10,6.560942753483346e-20,1
21,32,0,0,0,0
21,32,1,0,0,0
21,32,2,0,0,0
21,32,3,1.014135521037858e-11,1.028470855030727e-22,1
21,32,4,0,0,0
21,32,5,0,0,0
21,32,6,0,0,0
21,32,7,1.521717901518499e-09,2.315625371801865e-18,1
21,32,8,3.909677047230607e-09,9.862131412497264e-18,3
21,32,9,6.240555306525829e-09,1.310162988239972e-17,6
21,32,10,6.826544034105791e-09,2.349192795587414e-17,4
21,32,11,1.233980248930982e-08,2.819026187549394e-17,11
21,32,12,9.003565920614659e-09,1.23308404215491e-17,9
21,32,13,2.203483388383619e-08,8.388845533707324e-17,11
21,32,14,2.875350592109571e-08,8.667666770055877e-17,17
21,32,15,2.507810431028377e-08,5.776770893212383e-17,15
21,32,16,3.434691415682009e-08,9.347070294325752e-17,21
21,32,17,4.493177967217534e-08,1.207909037102716e-16,26
21,32,18,3.771979481849618e-08,8.866186302456047e-17,26
21,32,19,3.251670729270468e-08,7.247214209470555e-17,25
21,32,20,4.456695308973179e-08,8.860691311846558e-17,32
21,32,21,2.740437796638803e-08,5.431816219779601e-17,19
21,32,22,2.89661140972588e-08,6.952368525808428e-17,18
21,32,23,4.756582591675637e-08,1.383258987477871e-16,23
21,32,24,6.222504346218645e-08,2.14518169605429e-16,24
21,32,25,3.970606895965684e-08,1.099578639604968e-16,22
21,32,26,2.52872001908942e-08,5.112196424480112e-17,16
21,32,27,1.025292192759833e-08,1.542253214256126e-17,10
21,32,28,1.211082145191202e-08,2.422698062905917e-17,8
21,32,29,5.108589027897692e-09,1.077930296137392e-17,3
21,32,30,8.42892576643149e-09,3.70121285426636e-17,6
21,32,31,5.15970794261182e-11,1.187776268465948e-21,3
21,32,32,2.529544226901272e-11,6.398593995849555e-22,1
21,32,33,0,0,0
21,32,34,7.3361152632085e-10,2.712581713540259e-19,2
21,32,35,5.324687951132973e-10,1.582174940088741e-19,2
21,32,36,4.319529275651695e-10,9.41156058697954e-20,2
21,32,37,1.017783002329793e-10,1.035882239831447e-20,1
21,32,38,1.885847172701223e-10,3.556419558785195e-20,1
21,32,39,8.40640148263969e-13,7.066758588732678e-25,1
21,33,0,0,0,0
21,33,1,0,0,0
21,33,2,0,0,0
21,33,3,3.749567630079423e-12,1.405925741253942e-23,1
21,33,4,0,0,0
21,33,5,0,0,0
21,33,6,7.035729060759596e-11,4.95014834164171e-21,1
21,33,7,6.995278859349571e-10,4.338005584431273e-19,2
21,33,8,2.438673385065967e-09,5.947127879029102e-18,1
21,33,9,4.967174693043703e-09,9.903830096471873e-18,4
21,33,10,2.897152400077251e-09,4.196831640036499e-18,2
21,33,11,6.823027966162539e-09,1.840810582865487e-17,7
21,33,12,2.893501679526347e-09,3.752193342280734e-18,5
21,33,13,3.564414285154533e-09,4.107706672149917e-18,4
21,33,14,1.514784912669805e-08,6.152378459945279e-17,8
21,33,15,2.747208908488698e-08,9.821886432882487e-17,14
21,33,16,1.922022819607914e-08,5.229472197643332e-17,12
21,33,17,1.8910626895847e-08,4.71099730104854e-17,11
21,33,18,2.901945718655514e-08,9.135751667508605e-17,16
21,33,19,2.503191033713256e-08,5.252543951189384e-17,18
21,33,20,3.350282351421661e-08,1.012534175873347e-16,21
21,33,21,2.261329906398866e-08,5.154539276369055e-17,15
21,33,22,3.278689323795166e-08,8.682269914863135e-17,18
21,33,23,2.351329154466499e-08,5.993683511408274e-17,13
21,33,24,2.357745208751171e-08,7.729518050486131e-17,11
21,33,25,1.305127695884061e-08,2.737892390777279e-17,9
21,33,26,1.646291684600067e-08,5.10690150326882e-17,7
21,33,27,3.346723142200655e-09,6.657828142901373e-18,4
21,33,28,9.455444457390241e-09,1.914515708848716e-17,8
21,33,29,8.677592731065154e-09,2.839409336668582e-17,4
21,33,30,3.168839607578188e-09,1.001371077705039e-17,3
21,33,31,2.098406292948459e-09,4.107741055847603e-18,3
21,33,32,0,0,0
21,33,33,2.640790308457281e-10,6.973773453241901e-20,1
21,33,34,1.503811991646776e-10,2.261450506220644e-20,1
21,33,35,0,0,0
21,33,36,0,0,0
21,33,37,0,0,0
21,33,38,0,0,0
21,33,39,1.104353060267346e-09,7.007389079835154e-19,3
21,34,0,0,0,0
21,34,1,0,0,0
21,34,2,7.960206446287528e-10,6.336488666751752e-19,1
21,34,3,3.830053284405251e-09,1.270977975457536e-17,3
21,34,4,3.657320134744663e-10,1.337599056800872e-19,1
21,34,5,0,0,0
21,34,6,0,0,0
21,34,7,2.172248924917728e-10,4.718665391806224e-20,1
21,34,8,0,0,0
21,34,9,1.047582521017027e-09,7.42762449609691e-19,4
21,34,10,1.025712099382791e-09,8.487000897508879e-19,2
21,34,11,2.517023622619983e-09,6.089859267805975e-18,3
21,34,12,1.831807805115922e-10,1.756284391683838e-20,2
21,34,13,1.018840753429248e-08,3.064053800318486e-17,6
21,34,14,1.930270719647568e-09,3.528258357183355e-18,3
21,34,15,4.239586241898776e-09,8.465814090121602e-18,5
21,34,16,1.722116736433957e-08,4.211184817252029e-17,15
21,34,17,4.245538069278604e-09,6.984047384798235e-18,4
21,34,18,1.058950219423182e-08,2.138686376927972e-17,12
21,34,19,2.031638916778641e-08,4.59390419694901e-17,15
21,34,20,1.540931563237748e-08,2.959955964448171e-17,12
21,34,21,1.471280447992034e-08,4.951425128175252e-17,9
21,34,22,1.141760974567344e-08,2.699919481315771e-17,7
21,34,23,1.783413710142106e-08,6.27110174472251e-17,8
21,34,24,4.685249106175148e-09,7.232138448062568e-18,6
21,34,25,6.9527902016723e-09,1.429043371096293e-17,5
21,34,26,7.015212442274703e-09,2.153800110115491e-17,8
21,34,27,7.735449252860218e-09,2.182592700212912e-17,6
21,34,28,2.657307268296594e-09,7.000519515396523e-18,2
21,34,29,2.885739613422036e-09,3.50056148834145e-18,3
21,34,30,1.017138910059061e-09,4.148893093966328e-19,5
21,34,31,0,0,0
21,34,32,5.556400224621469e-11,1.307334073664441e-21,3
21,34,33,1.109158535492349e-10,7.265450365998138e-21,3
21,34,34,7.979983684308211e-10,6.368013960182527e-19,1
21,34,35,0,0,0
21,34,36,3.141616473764847e-10,5.104063475770073e-20,2
21,34,37,0,0,0
21,34,38,0,0,0
21,34,39,0,0,0
21,35,0,0,0,0
21,35,1,1.154589163442676e-10,6.666088965910846e-21,2
21,35,2,0,0,0
21,35,3,0,0,0
21,35,4,0,0,0
21,35,5,8.14648422619091e-10,4.708542487175671e-19,2
21,35,6,0,0,0
21,35,7,3.570997012478796e-10,1.275201966313249e-19,1
21,35,8,2.010258033589022e-10,3.936044554303181e-20,2
21,35,9,3.6027441733713e-11,1.217384082392126e-21,2
21,35,10,2.004958321180536e-10,2.753241192105339e-20,2
21,35,11,2.317331949851301e-12,5.370027365801633e-24,1
21,35,12,1.077605671627133e-09,9.76454278222732e-19,3
21,35,13,2.137206853673093e-09,4.467346606410029e-18,2
21,35,14,0,0,0
21,35,15,1.055460715492495e-09,8.594467183752477e-19,2
21,35,16,3.080430513254935e-09,4.904660400686774e-18,3
21,35,17,1.053425949907491e-08,2.114097265334145e-17,7
21,35,18,1.106305195657027e-08,2.571374588791996e-17,7
21,35,19,1.040614954152736e-08,2.060337011546384e-17,7
21,35,20,1.190442389168325e-08,2.536070132085469e-17,9
21,35,21,6.149469622135672e-09,1.18482373819859e-17,4
21,35,22,1.238500286405098e-08,5.342470292420391e-17,6
21,35,23,3.00462302146054e-09,2.636750966504954e-18,5
21,35,24,8.444234187033608e-10,2.933769679073384e-19,3
21,35,25,4.57883378398572e-09,1.067696239672783e-17,5
21,35,26,1.206457524728692e-09,8.338552988866662e-19,4
21,35,27,3.104308471372049e-09,5.059090492621015e-18,3
21,35,28,4.11603906387991e-09,9.663466545388502e-18,6
21,35,29,1.152309025988312e-09,9.932971062863396e-19,2
21,35,30,4.481087271764892e-10,9.331117617455835e-20,3
21,35,31,2.007169985573037e-09,1.826894640986751e-18,4
21,35,32,0,0,0
21,35,33,2.276391627327192e-10,5.181958840965343e-20,1
21,35,34,1.13879921629991e-10,1.29686365504529e-20,1
21,35,35,0,0,0
21,35,36,2.460426524548212e-10,6.053698682700394e-20,1
21,35,37,8.785855200602557e-12,7.719125160595499e-23,1
21,35,38,0,0,0
21,35,39,0,0,0
21,36,0,0,0,0
21,36,1,3.133739622351151e-12,9.820324020693533e-24,1
21,36,2,0,0,0
21,36,3,1.3229447464219e-11,1.750182802085306e-22,1
21,36,4,1.961358589254171e-09,3.695536090323353e-18,3
21,36,5,0,0,0
21,36,6,0,0,0
21,36,7,9.705654966135927e-12,9.4199738321679e-23,1
21,36,8,0,0,0
21,36,9,0,0,0
21,36,10,2.078139306401172e-10,4.318662976809546e-20,1
21,36,11,0,0,0
21,36,12,2.381866732760741e-10,4.032600838876649e-20,2
21,36,13,5.073034119869592e-11,2.521328376801728e-21,2
21,36,14,3.3525153122661e-09,1.123935891897867e-17,1
21,36,15,2.086757699806003e-12,4.354557697699641e-24,1
21,36,16,3.533385376406424e-09,1.207992690074851e-17,2
21,36,17,9.518960152929323e-10,5.79557183480865e-19,2
21,36,18,7.976914542905701e-10,3.994150652115428e-19,2
21,36,19,2.94649581410579e-09,3.961012395331784e-18,3
21,36,20,8.29931363965995e-10,5.721436300774122e-19,2
21,36,21,2.047314691191389e-10,3.022163786269594e-20,2
21,36,22,3.752502388722067e-11,1.408127417736482e-21,1
21,36,23,1.269427838391834e-09,6.148975939244037e-19,5
21,36,24,4.061206910980551e-10,1.18884621286652e-19,3
21,36,25,2.817645988254894e-09,3.052427729991254e-18,4
21,36,26,3.68020854399754e-09,1.344981084759622e-17,2
21,36,27,1.918870301300933e-10,2.025600727028894e-20,3
21,36,28,6.103168548232438e-10,3.724866632813365e-19,1
21,36,29,8.572822033453782e-10,5.443359721418783e-19,2
21,36,30,2.373748662785915e-09,4.323827687477461e-18,6
21,36,31,2.220649549863288e-11,4.931284423308022e-22,1
21,36,32,3.881639184475117e-10,1.506712275845265e-19,1
21,36,33,0,0,0
21,36,34,0,0,0
21,36,35,0,0,0
21,36,36,0,0,0
21,36,37,0,0,0
21,36,38,0,0,0
21,36,39,2.498287457330393e-10,6.24144021945436e-20,1
21,37,0,2.937064242742215e-09,4.515896298802308e-18,2
21,37,1,0,0,0
21,37,2,0,0,0
21,37,3,0,0,0
21,37,4,1.126346370492452e-09,1.254531477594281e-18,2
21,37,5,0,0,0
21,37,6,0,0,0
21,37,7,0,0,0
21,37,8,1.527457718058083e-10,1.844237007623246e-20,3
21,37,9,4.471178582241838e-11,1.999143791429812e-21,1
21,37,10,6.866315376418363e-10,2.377779241332575e-19,2
21,37,11,0,0,0
21,37,12,2.646318403445865e-10,4.283896817854856e-20,2
21,37,13,0,0,0
21,37,14,2.15873458749189e-10,4.660135019233782e-20,1
21,37,15,3.451151555222203e-10,1.191044705711263e-19,1
21,37,16,6.222385078043762e-09,2.735746771005917e-17,4
21,37,17,6.477445574662756e-11,2.914275812987583e-21,2
21,37,18,3.33369702588886e-09,8.422120195842341e-18,3
21,37,19,2.192356735114703e-10,4.806428054002802e-20,1
21,37,20,2.103041114217148e-10,1.934659327678559e-20,3
21,37,21,0,0,0
21,37,22,5.458950017858147e-11,2.980013529747346e-21,1
21,37,23,3.135204414380649e-10,3.336609123739991e-20,3
21,37,24,5.779282606792589e-11,1.993767794949025e-21,2
21,37,25,0,0,0
21,37,26,0,0,0
21,37,27,2.785953069778418e-11,7.761534507007792e-22,1
21,37,28,1.549098374693218e-09,2.359544238465032e-18,2
21,37,29,7.697060612247021e-10,5.924474206860448e-19,1
21,37,30,2.721034353536443e-12,7.404027953125487e-24,1
21,37,31,1.92978675296708e-10,3.724076911927227e-20,1
21,37,32,3.902446459223843e-09,1.084763595236426e-17,3
21,37,33,2.315479465765921e-09,5.361445156383634e-18,1
21,37,34,1.028558895022648e-10,7.905344494364257e-21,2
21,37,35,0,0,0
21,37,36,0,0,0
21,37,37,0,0,0
21,37,38,0,0,0
21,37,39,5.614761904953253e-12,3.152555124931428e-23,1
21,38,0,0,0,0
21,38,1,3.672386601468346e-12,1.348642335064422e-23,1
21,38,2,0,0,0
21,38,3,9.575177185539517e-11,9.168401813447647e-21,1
21,38,4,0,0,0
21,38,5,1.571075992547634e-10,2.468279774359535e-20,1
21,38,6,0,0,0
21,38,7,0,0,0
21,38,8,0,0,0
21,38,9,0,0,0
21,38,10,1.387072397953544e-10,1.243630889839532e-20,2
21,38,11,4.563241291750892e-11,2.082317108674035e-21,1
21,38,12,0,0,0
21,38,13,1.168638420172931e-09,1.328271096945926e-18,2
21,38,14,3.474140222274001e-11,1.206965028402204e-21,1
21,38,15,0,0,0
21,38,16,2.224741649909107e-10,4.141208159373606e-20,2
21,38,17,2.122381833984635e-10,2.658668133852122e-20,3
21,38,18,0,0,0
21,38,19,5.513514427546716e-11,3.03988413427658e-21,1
21,38,20,3.682541268207946e-11,1.356111019205458e-21,1
21,38,21,0,0,0
21,38,22,0,0,0
21,38,23,0,0,0
21,38,24,0,0,0
21,38,25,0,0,0
21,38,26,2.546304072496574e-11,3.475287807731258e-22,2
21,38,27,1.059436737342862e-10,5.741397653640602e-21,2
21,38,28,6.384984819172976e-11,4.076803114106936e-21,1
21,38,29,0,0,0
21,38,30,0,0,0
21,38,31,7.743841752292454e-12,5.996708508454787e-23,1
21,38,32,6.366478368405692e-10,2.625184116395083e-19,3
21,38,33,1.671116222339284e-11,2.792629428565521e-22,1
21,38,34,0,0,0
21,38,35,0,0,0
21,38,36,0,0,0
21,38,37,0,0,0
21,38,38,0,0,0
21,38,39,0,0,0
21,39,0,0,0,0
21,39,1,2.48808551654488e-11,6.190569537640403e-22,1
21,39,2,0,0,0
21,39,3,0,0,0
21,39,4,0,0,0
21,39,5,6.256956049294746e-10,3.914949900280611e-19,1
21,39,6,2.294979937870032e-11,5.266932915225935e-22,1
21,39,7,0,0,0
21,39,8,0,0,0
21,39,9,0,0,0
21,39,10,0,0,0
21,39,11,3.567427363923479e-10,1.272653799687003e-19,1
21,39,12,0,0,0
21,39,13,0,0,0
21,39,14,4.632189830634634e-11,2.145718262703492e-21,1
21,39,15,1.567364953405516e-10,2.456632897163876e-20,1
21,39,16,0,0,0
21,39,17,0,0,0
21,39,18,4.074835094249122e-11,1.660428104532425e-21,1
21,39,19,0,0,0
21,39,20,2.099672802416326e-10,4.408625877206826e-20,1
21,39,21,0,0,0
21,39,22,0,0,0
21,39,23,2.030757703546824e-10,3.125398070560776e-20,2
21,39,24,1.25027100629407e-11,1.563177589179587e-22,1
21,39,25,9.048425939183343e-11,8.187401197688596e-21,1
21,39,26,0,0,0
21,39,27,4.59522536318959e-13,2.11160961385009e-25,1
21,39,28,0,0,0
21,39,29,3.051680158638203e-11,4.678317194497854e-22,2
21,39,30,2.292786931544671e-11,2.722775376141048e-22,2
21,39,31,2.677535689065992e-11,7.169197366222096e-22,1
21,39,32,8.798596974399011e-11,7.741530871790341e-21,1
21,39,33,0,0,0
21,39,34,0,0,0
21,39,35,0,0,0
21,39,36,0,0,0
21,39,37,0,0,0
21,39,38,4.200388557054309e-11,1.764326403023278e-21,1
21,39,39,0,0,0
22,0,0,5.727238662451122e-11,3.280126269667492e-21,1
22,0,1,3.177514547409897e-11,1.009659869900152e-21,1
22,0,2,3.435864522456469e-09,1.180516501667502e-17,1
22,0,3,0,0,0
22,0,4,0,0,0
22,0,5,4.551776980575193e-10,1.092572736732972e-19,2
22,0,6,8.571915577311724e-11,7.347773666455937e-21,1
22,0,7,0,0,0
22,0,8,0,0,0
22,0,9,0,0,0
22,0,10,4.071357629594921e-11,1.657595294806078e-21,1
22,0,11,2.652683916519514e-09,6.462144246875197e-18,3
22,0,12,5.374563941655982e-10,1.817104859786598e-19,2
22,0,13,9.084909866642371e-11,8.253558728501591e-21,1
22,0,14,3.226617198638465e-10,1.041105854654953e-19,1
22,0,15,1.0384533911082e-10,1.078385445504121e-20,1
22,0,16,0,0,0
22,0,17,1.403958978521553e-09,1.728607600252242e-18,2
22,0,18,0,0,0
22,0,19,4.326720336038302e-11,1.87205088662874e-21,1
22,0,20,5.79861633781153e-11,3.362395143313481e-21,1
22,0,21,6.788028823192729e-10,3.307200503157175e-19,3
22,0,22,1.128206410399801e-10,1.272849704467205e-20,1
22,0,23,2.279639036839471e-10,5.196754138282392e-20,1
22,0,24,0,0,0
22,0,25,2.683622008611912e-10,3.167059264348383e-20,3
22,0,26,4.526670196323437e-10,1.353961748287764e-19,3
22,0,27,1.669931643971935e-09,2.78867169553881e-18,1
22,0,28,0,0,0
22,0,29,3.10613857690784e-09,9.648096858955063e-18,1
22,0,30,1.812263254669199e-11,3.284298104224197e-22,1
22,0,31,0,0,0
22,0,32,1.979944267042807e-10,3.920179300595678e-20,1
22,0,33,2.713835006229232e-09,7.364900441035213e-18,1
22,0,34,0,0,0
22,0,35,6.00497121374851e-11,3.605967927794825e-21,1
22,0,36,2.298061984209813e-10,5.281088883270344e-20,1
22,0,37,0,0,0
22,0,38,8.25918066155334e-11,6.821406520017668e-21,1
22,0,39,0,0,0
22,1,0,0,0,0
22,1,1,1.190981006072909e-11,1.418435756826438e-22,1
22,1,2,0,0,0
22,1,3,9.525141789956229e-11,9.072832611877056e-21,1
22,1,4,0,0,0
22,1,5,0,0,0
22,1,6,0,0,0
22,1,7,0,0,0
22,1,8,0,0,0
22,1,9,0,0,0
22,1,10,5.305632965923907e-11,1.621805314651223e-21,2
22,1,11,0,0,0
22,1,12,2.391640914352563e-10,5.719946263205163e-20,1
22,1,13,0,0,0
22,1,14,2.97223801425333e-10,5.170327857092951e-20,2
22,1,15,1.945717290300662e-10,2.4420550322096e-20,2
22,1,16,1.382447629519206e-10,1.419813792496195e-20,2
22,1,17,0,0,0
22,1,18,5.806122301354763e-11,3.371105617828913e-21,1
22,1,19,4.583316889683613e-10,1.381803195687323e-19,2
22,1,20,2.296006861824977e-10,3.024371698513782e-20,2
22,1,21,0,0,0
22,1,22,0,0,0
22,1,23,0,0,0
22,1,24,1.281264405387921e-09,1.641638476514063e-18,1
22,1,25,0,0,0
22,1,26,0,0,0
22,1,27,0,0,0
22,1,28,1.019042001836396e-11,1.03844660150673e-22,1
22,1,29,0,0,0
22,1,30,4.267317002799906e-11,1.820999440238518e-21,1
22,1,31,0,0,0
