
18,16,20,1.65379314698578e-09,8.028028695537269e-19,11
18,16,21,2.335859917992518e-09,1.637564597970837e-18,16
18,16,22,2.51604525521153e-10,2.450278007064673e-20,7
18,16,23,8.732304362227831e-10,2.19966013118722e-19,11
18,16,24,3.820960661984266e-10,5.58291003758931e-20,7
18,16,25,2.601092715389784e-09,6.333699995340899e-18,6
18,16,26,5.182596601155736e-11,1.258327203382418e-21,3
18,16,27,1.314445175112627e-10,5.588733776656124e-21,5
18,16,28,1.452588639425813e-10,1.809618437587207e-20,4
18,16,29,1.322228255064847e-10,5.570553183138017e-21,4
18,17,0,9.873746721888554e-11,2.983574526450969e-21,4
18,17,1,0,0,0
18,17,2,1.569466535792982e-10,8.502714578184615e-21,6
18,17,3,2.568975107192198e-10,2.289787638020384e-20,6
18,17,4,1.901770639704054e-09,1.671574894780791e-18,11
18,17,5,8.872085356432423e-10,5.340222043176936e-19,8
18,17,6,5.095450074757359e-10,1.072692149188207e-19,9
18,17,7,2.847592191071137e-10,1.829523147174268e-20,6
18,17,8,6.757445909991311e-10,1.409608950646705e-19,11
18,17,9,7.838591776406596e-10,1.944318483836272e-19,10
18,17,10,1.948303902028118e-09,1.636312042508654e-18,10
18,17,11,3.120127821737699e-09,2.812637778656675e-18,15
18,17,12,2.264004154696366e-09,2.010493654056354e-18,16
18,17,13,3.405885214895315e-09,4.181607986164176e-18,19
18,17,14,1.18883076017231e-09,5.231007764808934e-19,10
18,17,15,2.723369326202366e-09,1.207211930004668e-18,17
18,17,16,1.743696858741524e-09,1.734989254613092e-18,11
18,17,17,1.051378825680082e-09,2.659793259442951e-19,13
18,17,18,3.476329120983242e-10,2.153294321621973e-20,10
18,17,19,1.591075797173955e-09,1.395202812365035e-18,12
18,17,20,1.685512173470972e-09,1.180273010379068e-18,13
18,17,21,2.158212600317714e-09,1.84438051278319e-18,14
18,17,22,1.112536496292883e-09,3.051521316471497e-19,10
18,17,23,3.938421078094617e-10,4.151743131569712e-20,8
18,17,24,1.481811459221514e-10,1.745344645516519e-20,4
18,17,25,1.29765643927542e-09,9.835630429818694e-19,16
18,17,26,3.163884624542088e-10,2.097480958604925e-20,7
18,17,27,4.648813921159178e-11,1.575698001517145e-21,3
18,17,28,1.07887036420222e-09,5.018226847561478e-19,6
18,17,29,3.48455105337619e-11,1.214209604358512e-21,1
18,18,0,2.03451980227965e-10,2.60947059222765e-20,3
18,18,1,7.246547898835639e-11,2.586252483359894e-21,4
18,18,2,6.315539596025023e-10,1.967341827076905e-19,8
18,18,3,6.514736334049844e-11,2.555448362722695e-21,4
18,18,4,3.87828801602502e-10,4.061418829063501e-20,7
18,18,5,2.838201443333196e-10,1.767461760117031e-20,8
18,18,6,8.982396801658345e-10,4.850902753731133e-19,9
18,18,7,1.868130976781488e-09,5.469949991455766e-19,17
18,18,8,5.66650659815079e-10,9.552702684111544e-20,6
18,18,9,4.506062805217041e-10,2.301394315768217e-20,17
18,18,10,1.291219984313958e-09,1.118713631901842e-18,7
18,18,11,1.648012952621282e-09,8.876068944388349e-19,14
18,18,12,3.808198167785164e-09,4.525150892161226e-18,15
18,18,13,1.15106691686563e-09,8.72455746012239e-19,8
18,18,14,1.884629639675495e-09,9.2758538079518e-19,12
18,18,15,2.001663523596383e-09,5.806047249104272e-19,21
18,18,16,1.812860754611085e-09,9.728903238980119e-19,14
18,18,17,1.894966171873481e-09,1.258684017435075e-18,14
18,18,18,1.602868000726262e-09,1.03046173144811e-18,13
18,18,19,2.470204699793012e-09,1.642097843737826e-18,19
18,18,20,6.90846195784876e-10,1.187437416373112e-19,9
18,18,21,2.006576763844012e-09,1.404069877349072e-18,10
18,18,22,7.76649525540192e-10,2.730226509131627e-19,8
18,18,23,2.358179840017848e-10,7.982231581094394e-21,11
18,18,24,4.191191507828259e-10,5.007023776468176e-20,8
18,18,25,4.766401373051678e-10,8.967105089400004e-20,5
18,18,26,9.53253981266211e-10,8.519674291883314e-19,5
18,18,27,2.177129259829524e-10,2.747958802956487e-20,6
18,18,28,2.992980504763885e-11,8.95793230189668e-22,1
18,18,29,2.209757824083141e-10,4.35371559116782e-20,3
18,19,0,1.715249425999448e-11,1.883362995585784e-22,2
18,19,1,8.576892134824935e-11,2.812343007776659e-21,4
18,19,2,3.26095165058328e-11,7.421461003463587e-22,3
18,19,3,3.232778563579848e-10,6.09885902843755e-20,4
18,19,4,8.759833532168106e-10,2.333338638200652e-19,6
18,19,5,3.764631583154047e-10,7.277830176806511e-20,7
18,19,6,1.285065013343448e-09,5.563516447106422e-19,10
18,19,7,4.490158752952933e-09,3.958276593518535e-18,14
18,19,8,1.428754885433248e-09,9.384986012271468e-19,9
18,19,9,3.035057271337919e-09,1.857591237144586e-18,12
18,19,10,8.136289096089972e-10,1.243133586101795e-19,14
18,19,11,1.79578135348953e-09,5.765513720586562e-19,19
18,19,12,2.702610746692495e-09,2.050179860804811e-18,12
18,19,13,2.094439967152875e-09,1.755174734137897e-18,12
18,19,14,1.504372943527839e-09,6.910213465480247e-19,14
18,19,15,8.07075725132407e-10,1.613827170191718e-19,15
18,19,16,3.271929757669305e-11,9.638117215523033e-22,2
18,19,17,1.831729527599704e-09,1.844892921065974e-18,12
18,19,18,8.220881149294661e-10,1.276146032181891e-19,14
18,19,19,2.210810438432482e-09,1.115044731919813e-18,12
18,19,20,1.08306482066829e-09,5.513203215964853e-19,11
18,19,21,2.267685218484931e-09,1.796658403086921e-18,9
18,19,22,1.13559937069233e-09,2.806584877494687e-19,18
18,19,23,1.967754057778218e-09,1.288334105001413e-18,7
18,19,24,3.15811096808646e-10,3.011540966892407e-20,7
18,19,25,8.968488979903304e-10,5.817060628790146e-19,8
18,19,26,9.890342592383162e-10,9.719059228431946e-19,3
18,19,27,2.526431471793452e-10,2.212208537117379e-20,5
18,19,28,2.255830385083733e-10,1.698846053848581e-20,6
18,19,29,4.859855453699443e-10,9.655665036931502e-20,5
18,20,0,3.32374222828966e-11,1.104726240011592e-21,1
18,20,1,7.416637182636434e-10,2.347821301447801e-19,6
18,20,2,7.886071162800109e-11,3.094495366504824e-21,3
18,20,3,7.026004489829034e-11,1.806744729794204e-21,5
18,20,4,1.211324144576965e-10,1.002425210791958e-20,5
18,20,5,1.334681348543397e-10,9.132218522164888e-21,2
18,20,6,7.59457419299451e-10,1.207710293946781e-19,10
18,20,7,1.559378945049257e-09,1.45775236934249e-18,8
18,20,8,4.041886485388088e-10,3.14790342921745e-20,11
18,20,9,1.066186448018249e-09,5.012331992509978e-19,7
18,20,10,2.955589179539924e-09,1.297120298430916e-18,15
18,20,11,7.747824498275406e-10,6.983790235048048e-20,19
18,20,12,2.070913361230085e-09,1.317136300270508e-18,9
18,20,13,3.281074591416504e-09,3.839559298417672e-18,16
18,20,14,9.475901792713405e-10,2.995157607896771e-19,16
18,20,15,1.057268634245201e-09,2.499004301009398e-19,12
18,20,16,4.556596230950539e-10,5.545122856224415e-20,12
18,20,17,4.177670073466093e-10,5.171629932654592e-20,11
18,20,18,1.168037672561376e-10,3.405602255629085e-21,8
18,20,19,4.985945561748641e-09,8.16756961253349e-18,11
18,20,20,1.310785795448259e-09,4.51490209496079e-19,14
18,20,21,1.654163363339725e-10,6.289957819407936e-21,7
18,20,22,9.591852633111345e-11,2.289411425566527e-21,6
18,20,23,2.673835099837684e-09,3.430198340182064e-18,4
18,20,24,8.029428163449886e-10,4.545671990206834e-19,7
18,20,25,1.052440851541339e-09,4.374445993091138e-19,5
18,20,26,7.681194200558705e-11,3.904919618725352e-21,3
18,20,27,4.262246362354017e-10,1.52014933076572e-19,4
18,20,28,5.183652611246735e-10,2.37113512415436e-19,5
18,20,29,4.068733482002271e-10,1.35758471633331e-19,5
18,21,0,1.646942310651968e-11,2.712418974615645e-22,1
18,21,1,2.596743287271166e-10,5.376519971527092e-20,2
18,21,2,1.629570214200522e-10,9.051410161936177e-21,3
18,21,3,6.71636376060256e-10,2.019169255569749e-19,8
18,21,4,1.453107079897284e-10,9.578780336399311e-21,4
18,21,5,1.639765374758217e-10,1.700544161994862e-20,4
18,21,6,5.491232699772502e-10,1.534697122858674e-19,5
18,21,7,7.588104128030271e-11,3.3476589917938e-21,5
18,21,8,1.554569757423839e-09,1.242937276598876e-18,9
18,21,9,1.832944834426316e-09,2.180812620482617e-18,5
18,21,10,3.84668560720414e-10,5.777998062729022e-20,8
18,21,11,1.159127259112387e-10,4.629146306495285e-21,4
18,21,12,1.068873343292543e-09,4.247482456103076e-19,10
18,21,13,1.849963176763841e-09,9.27609873283467e-19,12
18,21,14,3.054089105855641e-10,3.345024049278986e-20,6
18,21,15,1.762339602377621e-10,5.72259762727021e-21,11
18,21,16,1.085114044882257e-09,3.817007089659369e-19,10
18,21,17,1.60096600090349e-09,9.327610098039005e-19,14
18,21,18,1.234948624451423e-10,2.825083167357979e-21,7
18,21,19,7.908075955452405e-10,1.906002840522479e-19,10
18,21,20,8.983284535854094e-10,5.221605187723626e-19,7
18,21,21,7.090590420066835e-10,2.670345298864714e-19,9
18,21,22,1.807277278563173e-10,1.237653847505586e-20,5
18,21,23,8.782183002963709e-10,4.347110655387355e-19,6
18,21,24,5.727883600208461e-10,1.689699256713699e-19,4
18,21,25,6.283671093599746e-11,2.127858598709851e-21,3
18,21,26,1.686060774877932e-10,1.617158486345358e-20,3
18,21,27,1.465550960279352e-09,1.612575517080506e-18,6
18,21,28,1.453189708868793e-09,8.069550689078118e-19,10
18,21,29,1.392676242141592e-10,9.724993202486966e-21,2
18,22,0,6.037242391734017e-12,1.824753731378766e-23,2
18,22,1,1.279265035411311e-10,8.77828220420548e-21,2
18,22,2,3.573171910286824e-11,6.864418978033916e-22,3
18,22,3,2.232802634921916e-10,1.368456244651548e-20,9
18,22,4,1.770549867696097e-11,2.996723896834963e-22,2
18,22,5,1.769943427983568e-10,5.836330244180308e-21,8
18,22,6,3.806870350218866e-10,1.216871433027862e-19,3
18,22,7,1.157000943039892e-09,8.007161734753552e-19,5
18,22,8,1.487394284474173e-09,1.171116061083444e-18,9
18,22,9,3.123352225024829e-09,2.587324823836404e-18,10
18,22,10,4.917839598961819e-10,1.059207161622784e-19,9
18,22,11,9.097634142861247e-11,5.284687413481464e-21,4
18,22,12,1.923770675602807e-10,8.229444539472565e-21,7
18,22,13,1.502058043621097e-09,9.94110039903671e-19,9
18,22,14,1.232035763176272e-09,9.119200985495697e-19,7
18,22,15,3.800812961762473e-10,3.146095047054587e-20,10
18,22,16,9.763047322645325e-11,2.600662029844863e-21,8
18,22,17,1.424664151609217e-09,1.516425961724995e-18,8
18,22,18,5.637735738724843e-11,4.806669627138117e-22,10
18,22,19,2.896266722824219e-10,1.673319975351638e-20,11
18,22,20,1.450413420083698e-09,7.456999876169988e-19,5
18,22,21,1.450856862040224e-09,1.040738762543237e-18,11
18,22,22,1.433703809591552e-10,6.664645482602699e-21,7
18,22,23,1.713606973756475e-09,1.184783621075644e-18,9
18,22,24,1.422344039964369e-10,9.266026942210178e-21,4
18,22,25,1.595976253110972e-10,9.034817317984967e-21,7
18,22,26,9.695525264085771e-10,6.242868626377626e-19,5
18,22,27,1.069042765317502e-10,1.123573404499927e-20,2
18,22,28,1.677457141655582e-10,2.130992889100497e-20,4
18,22,29,2.40350253754487e-10,2.458485377056512e-20,4
18,23,0,3.735574792966748e-10,1.255641771913616e-19,2
18,23,1,3.974465541155996e-10,1.055001906718602e-19,5
18,23,2,1.911571005681998e-10,1.608122304406053e-20,5
18,23,3,1.732204317314387e-09,2.5362268934977e-18,8
18,23,4,1.537199000122487e-10,5.647336172035442e-21,6
18,23,5,9.901571404119191e-11,8.428158637908903e-21,2
18,23,6,4.640568446809607e-11,1.709102665933384e-21,2
18,23,7,9.319722122288075e-10,4.254349178969985e-19,10
18,23,8,3.312843894208758e-10,7.249370633956922e-20,9
18,23,9,1.051836915538925e-09,4.456372117767574e-19,6
18,23,10,3.1294767101774e-09,1.927639422234389e-18,14
18,23,11,3.537736694501574e-10,4.17364173572566e-20,7
18,23,12,9.253705893788621e-11,3.530469947598483e-21,7
18,23,13,8.652625226238152e-10,4.921218689512227e-19,7
18,23,14,3.5825639381643e-09,8.936298161651838e-18,11
18,23,15,7.716046824614556e-10,2.205912041479002e-19,5
18,23,16,1.233567304652895e-09,1.036401042528602e-18,9
18,23,17,1.275420912064607e-09,6.709563825310773e-19,7
18,23,18,3.729396131039375e-09,2.78113374319921e-18,15
18,23,19,1.214253257874606e-09,4.511116902723159e-19,10
18,23,20,2.06491305132059e-09,1.998708836202721e-18,11
18,23,21,7.608347150719919e-10,2.803484699964921e-19,9
18,23,22,4.767095762088668e-10,9.280580494197707e-20,7
18,23,23,1.082918087597246e-10,4.369399060474778e-21,4
18,23,24,1.023487202155692e-10,3.137283500313207e-21,4
18,23,25,4.155229894684061e-10,8.998778182155737e-20,4
18,23,26,1.029926659915653e-10,9.683809505784035e-21,2
18,23,27,1.142066132011898e-10,2.996963665095607e-21,5
18,23,28,0,0,0
18,23,29,7.892405906265168e-10,3.910252340325831e-19,6
18,24,0,3.623870834225346e-11,6.568588191947728e-22,2
18,24,1,7.070863085861662e-11,2.917586007900812e-21,2
18,24,2,3.354830853811819e-10,7.813315150504341e-20,4
18,24,3,1.899016797217101e-10,9.312684601684594e-21,7
18,24,4,1.356310591293529e-10,6.452991558764357e-21,4
18,24,5,8.262017124890628e-11,3.39306935908821e-21,5
18,24,6,2.008891687260125e-10,8.302862909980889e-21,10
18,24,7,6.273199594007449e-10,3.225127699328265e-19,7
18,24,8,5.216978820838884e-10,1.175828267988938e-19,7
18,24,9,1.675039377655427e-09,1.711057401224385e-18,5
18,24,10,1.676880538524246e-10,1.245867601713605e-20,4
18,24,11,2.344768704543171e-09,1.638925910548239e-18,10
18,24,12,1.465168773460081e-11,7.863274778505608e-23,4
18,24,13,3.158574563397162e-10,1.261042196591662e-20,14
18,24,14,4.152925146842375e-09,4.534693328834438e-18,11
18,24,15,1.941314887119906e-09,9.283973749546826e-19,14
18,24,16,1.546435361544471e-09,1.973310629719934e-18,7
18,24,17,2.576961200504097e-10,1.817028678785419e-20,10
18,24,18,1.05547713047449e-10,4.039246733500313e-21,4
18,24,19,8.715114520818419e-10,2.426850372923492e-19,9
18,24,20,8.939277474626632e-10,5.971267369233016e-19,7
18,24,21,5.350665511384395e-10,7.094081345149385e-20,10
18,24,22,1.884810552256482e-10,1.340917310108239e-20,3
18,24,23,1.419233378550813e-09,8.985139145564858e-19,5
18,24,24,6.979235960913462e-10,4.191843358164603e-19,4
18,24,25,2.17810052012573e-10,2.149412891938037e-20,7
18,24,26,1.26407750691009e-09,1.057064240222954e-18,6
18,24,27,2.11783683958332e-10,1.094675946201952e-20,6
18,24,28,4.684743250208504e-12,2.194681932037414e-23,1
18,24,29,3.22212450983219e-10,3.709518525824955e-20,4
18,25,0,8.520646875452375e-11,3.786827900310172e-21,2
18,25,1,9.63051495275285e-11,5.471479459891366e-21,2
18,25,2,9.351803591076323e-11,8.745623040606801e-21,1
18,25,3,1.210414921447057e-11,5.005651856387698e-23,3
18,25,4,2.223433625291689e-10,3.910084377859077e-20,3
18,25,5,8.812922114784362e-12,5.767749851488603e-23,3
18,25,6,6.527190280907578e-12,4.260421296317436e-23,1
18,25,7,8.764648064407919e-11,2.417657805725705e-21,5
18,25,8,6.939462992445078e-10,3.405139370520854e-19,3
18,25,9,3.595265229013031e-10,7.262518505286195e-20,9
18,25,10,1.658344685253604e-10,9.565876887623964e-21,4
18,25,11,2.493227297835475e-10,1.610452677197897e-20,8
18,25,12,9.88121661427014e-10,5.742557082264512e-19,7
18,25,13,7.190095843542211e-11,3.660945172875877e-21,3
18,25,14,1.312287545251538e-09,6.829042817834277e-19,10
18,25,15,2.468805411668686e-10,1.876030145417492e-20,7
18,25,16,1.671800947896273e-09,1.908202763381155e-18,14
18,25,17,8.788794807115233e-10,3.089110153851783e-19,12
18,25,18,4.506619924254002e-10,9.355131026265413e-20,6
18,25,19,3.933513115412305e-10,1.091153571758484e-19,8
18,25,20,1.453937665841921e-10,9.241598998765072e-21,5
18,25,21,1.264037053536356e-09,5.884538278809339e-19,7
18,25,22,1.376362835217719e-09,1.023627526870813e-18,6
18,25,23,1.325700710077776e-09,4.259079820918538e-19,9
18,25,24,1.887210361063194e-10,1.831814447698554e-20,3
18,25,25,1.218322768628491e-11,1.484310368558591e-22,1
18,25,26,1.543601455878669e-09,2.341797481798197e-18,2
18,25,27,2.501548571262104e-12,6.257745254383473e-24,1
18,25,28,2.361307590983349e-10,4.49752013897749e-20,4
18,25,29,8.435945459546751e-10,7.087295873364583e-19,2
18,26,0,8.562144603970134e-12,7.331032021929489e-23,1
18,26,1,1.247378945243918e-11,5.712269622767212e-23,3
18,26,2,5.779665935466572e-11,1.813181128243823e-21,3
18,26,3,1.345318350020231e-10,1.54262317671139e-20,3
18,26,4,5.317630230831189e-10,1.438755929714985e-19,3
18,26,5,1.09255877285001e-11,1.19368467213152e-22,1
18,26,6,2.418026349313679e-11,5.846851425975238e-22,1
18,26,7,9.875250279497798e-11,4.991666761448221e-21,3
18,26,8,5.984960806403899e-10,2.717719500926741e-19,3
18,26,9,2.514852703305929e-10,5.612621378193094e-20,3
18,26,10,4.813865483992784e-10,9.617638016209729e-20,7
18,26,11,5.416261307959043e-11,2.04820410881034e-21,3
18,26,12,2.689166649396686e-10,3.683221114868773e-20,5
18,26,13,1.485840113290839e-10,3.189079954343621e-21,11
18,26,14,2.043736950563396e-10,9.487212928971015e-21,7
18,26,15,1.341221323459764e-10,1.190448612215998e-20,6
18,26,16,1.916153285711766e-10,7.477181869840339e-21,6
18,26,17,8.233267780302787e-10,3.081423466046249e-19,6
18,26,18,6.24085020797706e-10,2.044781614304167e-19,8
18,26,19,2.696995528309523e-10,2.333297062942532e-20,9
18,26,20,2.293867801873571e-10,1.746754063728537e-20,4
18,26,21,8.722321584859338e-11,2.673469874886275e-21,5
18,26,22,8.085956055008911e-11,2.315067108061484e-21,5
18,26,23,3.145288729771256e-10,8.112809896955066e-20,3
18,26,24,9.259375734825e-11,5.957557267301298e-21,5
18,26,25,2.052607380248345e-11,4.213197057449974e-22,1
18,26,26,1.500734720145122e-10,6.710875988580529e-21,4
18,26,27,7.89335321308199e-11,2.159043018331358e-21,3
18,26,28,3.394747012193834e-11,6.003952497430841e-22,4
18,26,29,0,0,0
18,27,0,1.551820625705217e-10,2.408147254364132e-20,1
18,27,1,1.52762518753578e-10,6.196775790391814e-21,4
18,27,2,2.460373798173997e-10,2.081457003796214e-20,5
18,27,3,3.029370690401456e-12,5.051633732837352e-24,2
18,27,4,3.92708639797505e-10,1.506206879252349e-19,2
18,27,5,1.407684010741264e-10,6.119308978610539e-21,4
18,27,6,2.276989783274586e-10,2.13756913916999e-20,5
18,27,7,1.971752596823823e-10,2.920494543751998e-20,3
18,27,8,1.682114925704645e-09,1.518658467532e-18,8
18,27,9,5.145402330732421e-10,1.454327782029085e-19,8
18,27,10,9.893419147968442e-10,4.166497863458186e-19,6
18,27,11,2.333619270660284e-10,2.611150613826964e-20,6
18,27,12,1.536879748410913e-11,1.190182961364552e-22,2
18,27,13,7.286259266322038e-11,5.308957409606376e-21,1
18,27,14,3.080894957472953e-10,4.399347127000147e-20,3
18,27,15,6.279654151270056e-11,1.028312568979609e-21,5
18,27,16,1.140039945720793e-10,7.723924812796516e-21,5
18,27,17,1.558901115782713e-10,9.248699092060226e-21,5
18,27,18,6.760269190763245e-12,3.399394518369816e-23,2
18,27,19,8.517964840270601e-11,2.922757232596048e-21,4
18,27,20,6.326428888606043e-12,4.002370248258909e-23,1
18,27,21,2.154890409662862e-10,2.035977635679572e-20,6
18,27,22,1.662947004585433e-10,2.765392740059663e-20,1
18,27,23,2.490458537694365e-10,4.592268602945878e-20,3
18,27,24,1.205017032840003e-10,1.150596399510274e-20,3
18,27,25,7.522922681605431e-10,5.161853060426005e-19,3
18,27,26,8.975871946213428e-13,8.056627719482122e-25,1
18,27,27,5.853428142246717e-10,3.426262101644585e-19,1
18,27,28,6.42060386275064e-11,2.177818154417504e-21,4
18,27,29,4.827434912405515e-12,2.330412783351165e-23,1
18,28,0,1.260539170279024e-12,1.588958999807731e-24,1
18,28,1,5.114255174218909e-11,1.837489494511188e-21,2
18,28,2,2.313537014499458e-11,4.600830907165285e-22,2
18,28,3,8.297465248905358e-12,6.884792955679205e-23,1
18,28,4,4.078056918426811e-11,1.663054822992878e-21,1
18,28,5,1.170350736869527e-11,8.313651377619214e-23,2
18,28,6,8.278065036613375e-11,1.242311900059449e-21,7
18,28,7,5.438255291325392e-11,1.263275482439598e-21,4
18,28,8,1.401310172120882e-11,1.963670198489455e-22,1
18,28,9,9.369395182979606e-11,4.882464222594401e-21,4
18,28,10,4.190368290259245e-10,8.366362061911109e-20,5
18,28,11,5.073761809626849e-11,1.280186566024424e-21,4
18,28,12,1.150106671979989e-10,2.920112645345392e-21,11
18,28,13,4.008589456382736e-11,7.833464570302723e-22,5
18,28,14,9.379151261029348e-11,4.611032332741638e-21,4
18,28,15,1.005308765572362e-10,3.500223299796115e-21,4
18,28,16,3.497482638748233e-10,1.174801869880832e-19,2
18,28,17,4.881648151615218e-11,1.78843563279291e-21,2
18,28,18,4.978054930191857e-12,2.478103088800745e-23,1
18,28,19,1.183391455523374e-10,7.340473508415863e-21,2
18,28,20,6.236884509997407e-11,3.460720185815741e-21,2
18,28,21,1.55058184243554e-10,1.324108136036365e-20,4
18,28,22,7.137343204640479e-11,3.991575422202399e-21,2
18,28,23,0,0,0
18,28,24,7.144433340263994e-11,2.763773637820143e-21,3
18,28,25,4.33923035877267e-11,1.081830721384787e-21,2
18,28,26,1.381227577054717e-10,9.295854697233641e-21,3
18,28,27,3.560853071717631e-10,7.155358436369913e-20,4
18,28,28,0,0,0
18,28,29,3.035725510160527e-10,8.313497661901889e-20,4
18,29,0,8.710088514100745e-12,7.586564192346972e-23,1
18,29,1,8.964730702590377e-12,4.871678405709942e-23,2
18,29,2,8.523752098505972e-12,5.222853773631999e-23,2
18,29,3,0,0,0
18,29,4,7.225123419584149e-12,2.808567351930241e-23,2
18,29,5,1.436244945625252e-10,1.55156390986854e-20,3
18,29,6,3.050063692744099e-11,5.05617228622043e-22,3
18,29,7,2.958963332900611e-11,8.755464005450291e-22,1
18,29,8,3.009140251775438e-12,9.054925054855147e-24,1
18,29,9,2.779151994568952e-11,4.777901860926285e-22,2
18,29,10,5.049981020793552e-11,1.740128502359555e-21,2
18,29,11,4.478808548298583e-10,8.011920134508559e-20,3
18,29,12,2.813666585737565e-10,5.6060651189065e-20,2
18,29,13,1.838236938490299e-10,1.090589044242787e-20,4
18,29,14,1.127625667165959e-10,4.979444970764455e-21,4
18,29,15,1.04724977713709e-10,9.582612390671973e-21,3
18,29,16,1.529549483908777e-11,1.242897457404037e-22,2
18,29,17,5.639165865327697e-10,1.273976984924661e-19,5
18,29,18,1.173859399966684e-11,1.377945890890143e-22,1
18,29,19,8.663729645045167e-11,4.16373831794989e-21,4
18,29,20,1.475003180329086e-10,6.014436854966354e-21,6
18,29,21,1.247034599118747e-10,5.67290300338913e-21,6
18,29,22,2.006078583738474e-10,1.637386447127719e-20,4
18,29,23,4.754164197491868e-12,2.26020772167135e-23,1
18,29,24,4.00045433087142e-12,1.60036348533879e-23,1
18,29,25,0,0,0
18,29,26,4.273430779702564e-11,1.826221062890927e-21,1
18,29,27,1.179299707463123e-11,1.390747800022607e-22,1
18,29,28,0,0,0
18,29,29,1.857097005041716e-10,1.77484137527045e-20,4
19,0,0,7.800896677757183e-11,6.085398897704307e-21,1
19,0,1,0,0,0
19,0,2,0,0,0
19,0,3,1.544960609943895e-11,2.386903286278212e-22,1
19,0,4,3.150095383720546e-10,5.963831667343842e-20,5
19,0,5,4.869026775482728e-12,2.370742174036773e-23,1
19,0,6,3.492241518109133e-10,3.233216072491703e-20,6
19,0,7,7.134919833799912e-11,2.639615070714944e-21,4
19,0,8,8.15608389959144e-11,4.547978841130223e-21,3
19,0,9,1.509711085798983e-10,2.279227562584343e-20,1
19,0,10,1.172464245282435e-09,9.335831987018349e-19,3
19,0,11,4.301248950190243e-11,8.850352903065053e-22,3
19,0,12,4.186810968664884e-10,2.962188906387349e-20,8
19,0,13,1.467033714626069e-10,1.668228224468389e-20,2
19,0,14,2.964245295678789e-10,6.553671846394082e-20,4
19,0,15,3.253574741468084e-10,9.754834539735293e-20,2
19,0,16,5.406558651452997e-10,8.797681125599582e-20,7
19,0,17,1.057189415492331e-11,1.117649460229017e-22,1
19,0,18,5.457469405777266e-11,2.978397231499487e-21,1
19,0,19,1.161440739226151e-09,1.18786414902095e-18,4
19,0,20,1.188003497020577e-11,1.411352308933121e-22,1
19,0,21,9.887804506565357e-11,7.436922695660534e-21,3
19,0,22,9.95367894158362e-10,9.793691993673845e-19,3
19,0,23,1.678089411438283e-11,2.815984072781283e-22,1
19,0,24,4.074991996233453e-11,1.328643524978609e-21,2
19,0,25,5.531330619298725e-11,2.10642709329501e-21,2
19,0,26,2.026746858492899e-13,4.107702828410837e-26,1
19,0,27,0,0,0
19,0,28,1.098465815232146e-11,1.206627147233622e-22,1
19,0,29,4.734456026140658e-11,9.352801801078591e-22,3
19,1,0,4.735429605151693e-11,2.088438986688461e-21,2
19,1,1,2.158845885899564e-10,4.660615559065474e-20,1
19,1,2,1.654552943529212e-10,2.657150950008653e-20,2
19,1,3,3.25414132493477e-10,7.557203577173774e-20,5
19,1,4,5.366625201288703e-11,1.362724750588827e-21,3
19,1,5,2.471366091080238e-11,6.107650356141216e-22,1
19,1,6,0,0,0
19,1,7,7.981483725217324e-10,4.740325338099536e-19,5
19,1,8,8.327234259444862e-11,4.176255519449067e-21,3
19,1,9,5.945742041163831e-11,3.535184842006303e-21,1
19,1,10,1.113460562831186e-09,5.604856286461592e-19,5
19,1,11,6.091371512412476e-10,3.007170522922288e-19,5
19,1,12,2.205893519539312e-10,2.383274870620988e-20,3
19,1,13,1.91588799249124e-11,3.670626799772112e-22,1
19,1,14,1.162113401484098e-09,7.422104612456756e-19,6
19,1,15,3.013009206502838e-10,3.411899054485385e-20,4
19,1,16,7.687350309658657e-10,5.060339779906709e-19,2
19,1,17,3.070898063732349e-11,2.570351777385456e-22,4
19,1,18,2.149901002293304e-10,2.138709566140172e-20,4
19,1,19,0,0,0
19,1,20,1.061768729389594e-09,5.459513906783614e-19,5
19,1,21,1.831521381464087e-09,2.878919765826331e-18,3
19,1,22,8.470355632654582e-11,3.635240109190046e-21,3
19,1,23,8.759943104933456e-11,4.298597615658598e-21,3
19,1,24,6.344651617994786e-11,2.327822820438371e-21,2
19,1,25,6.481804720554317e-11,4.10518054079204e-21,2
19,1,26,7.186653088159966e-12,5.164798260955917e-23,1
19,1,27,9.503537704805523e-12,9.031722890666024e-23,1
19,1,28,3.365917426545759e-11,1.044399723101449e-21,2
19,1,29,2.679760163193849e-10,3.064271660624331e-20,4
19,2,0,0,0,0
19,2,1,3.597121100806721e-10,1.206182372123375e-19,2
19,2,2,1.19849689665434e-10,5.261915977815005e-21,4
19,2,3,6.639434507184699e-12,4.408209057519493e-23,1
19,2,4,2.522921413702796e-11,3.650755067950103e-22,2
19,2,5,8.52936076955479e-11,3.758889545239023e-21,4
19,2,6,5.770034838540629e-10,2.887327652751784e-19,4
19,2,7,8.100604943354319e-10,3.045483303647394e-19,5
19,2,8,2.029681905307277e-10,1.394251080808871e-20,4
19,2,9,1.9865106239503e-10,1.425967945424106e-20,3
19,2,10,4.58038515258166e-10,6.445575683299065e-20,7
19,2,11,2.35929229158043e-09,3.58650173860976e-18,9
19,2,12,6.700977386185783e-10,1.836366519390751e-19,4
19,2,13,2.573796114473589e-10,2.551831280814701e-20,8
19,2,14,4.622226083369526e-10,6.380278750797625e-20,7
