16,12,5,2.226002025351591e-08,4.821135096743227e-17,18
16,12,6,3.433844449706368e-08,7.504031084335398e-17,27
16,12,7,3.165150109847909e-08,6.556154974821556e-17,26
16,12,8,4.144579441982637e-08,1.025210963481535e-16,30
16,12,9,5.172938232614821e-08,1.102134039069244e-16,37
16,12,10,6.835622313442792e-08,1.649309814674391e-16,41
16,12,11,5.339643078519471e-08,1.29475034039677e-16,33
16,12,12,4.86190624960412e-08,9.999079660777654e-17,37
16,12,13,5.816813648163793e-08,1.293137070637105e-16,38
16,12,14,5.603215370319861e-08,1.22212041875008e-16,41
16,12,15,2.729229871991585e-08,4.907141184705705e-17,25
16,12,16,5.08716233872405e-08,1.228797332246216e-16,33
16,12,17,7.369714421632177e-08,1.78422945017437e-16,45
16,12,18,7.884257171261522e-08,2.170956703332605e-16,45
16,12,19,4.692144629791785e-08,1.198132900295634e-16,33
16,12,20,5.372543978014651e-08,1.208201318325379e-16,38
16,12,21,6.192706916894007e-08,1.437765523950079e-16,49
16,12,22,7.147348197594317e-08,1.609899570891029e-16,45
16,12,23,5.9606967121637e-08,1.475285144767616e-16,44
16,12,24,5.1795541184617e-08,1.054563475005044e-16,39
16,12,25,5.159843688765226e-08,1.265592422067124e-16,35
16,12,26,4.37389200462239e-08,1.155744978918011e-16,27
16,12,27,5.320583435987502e-08,1.150809508397535e-16,31
16,12,28,4.374506551351269e-08,9.613915656076163e-17,29
16,12,29,3.079426369924144e-08,6.717883237517757e-17,23
16,12,30,1.550876971108176e-08,4.113462596512118e-17,11
16,12,31,8.403129973462929e-09,2.73416147261267e-17,5
16,12,32,1.025714485520845e-08,2.419145308179179e-17,8
16,12,33,4.197108961582355e-11,9.911979087857834e-22,3
16,12,34,6.962926286374427e-11,4.848234246948396e-21,1
16,13,0,6.59867355186379e-12,4.354249264406669e-23,1
16,13,1,8.214169943458264e-10,2.377786660156908e-19,5
16,13,2,4.832438419486085e-09,8.239576430779843e-18,5
16,13,3,2.122381471926312e-08,5.187404278074299e-17,16
16,13,4,2.140516822312083e-08,4.788904527300055e-17,15
16,13,5,1.768119795088015e-08,4.188178258205576e-17,16
16,13,6,5.62943783167812e-08,1.553597888114757e-16,32
16,13,7,3.779954864799028e-08,8.934111296854303e-17,26
16,13,8,4.794778486394128e-08,1.136095672231924e-16,29
16,13,9,5.482274488155314e-08,1.141922364006137e-16,37
16,13,10,4.313973897840556e-08,1.03117170930781e-16,33
16,13,11,6.339399233175368e-08,1.414471521514221e-16,46
16,13,12,5.068863765171901e-08,1.139727817191708e-16,41
16,13,13,7.498720401598951e-08,1.909201860722586e-16,49
16,13,14,5.488432497519831e-08,1.317022638423046e-16,36
16,13,15,5.273160819780446e-08,1.204129458700611e-16,35
16,13,16,3.390340793902314e-08,6.736365913626604e-17,28
16,13,17,4.189082303530242e-08,1.073703132859362e-16,32
16,13,18,4.935063088051548e-08,1.181096159384809e-16,34
16,13,19,6.252528086183809e-08,1.459922147137385e-16,39
16,13,20,5.687622711808008e-08,1.324962501760744e-16,38
16,13,21,5.600846919915025e-08,1.217656199467899e-16,43
16,13,22,4.620138371843596e-08,9.144757849992594e-17,38
16,13,23,5.118765189241401e-08,9.876060551115956e-17,41
16,13,24,5.820616502179024e-08,1.646162126732207e-16,35
16,13,25,4.556523074660839e-08,1.153414906797489e-16,33
16,13,26,6.598376350343715e-08,1.518121830463697e-16,46
16,13,27,4.506786448338905e-08,1.070099878064261e-16,31
16,13,28,3.863328901079779e-08,8.764547394205141e-17,25
16,13,29,1.922546156642055e-08,4.052111602504384e-17,16
16,13,30,1.143226625368025e-08,2.583742956942264e-17,10
16,13,31,1.343420707853516e-08,3.379985266530742e-17,9
16,13,32,1.107876691429218e-08,2.597383488297827e-17,10
16,13,33,9.949887015481966e-10,7.968807174110077e-19,4
16,13,34,2.37264208877193e-09,3.598450545738829e-18,3
16,14,0,2.374556136093084e-12,5.638516843457316e-24,1
16,14,1,4.115812742572058e-09,7.130087517354374e-18,4
16,14,2,7.074857695846675e-09,1.232482556758519e-17,5
16,14,3,1.195282364633553e-08,2.008454708946872e-17,10
16,14,4,2.06167975960467e-08,6.226769733740161e-17,11
16,14,5,2.680723785058388e-08,5.906403244001347e-17,19
16,14,6,4.600211087925652e-08,1.104250163983605e-16,39
16,14,7,4.112330165059897e-08,9.953712050642075e-17,30
16,14,8,5.940077380151446e-08,1.436519661525483e-16,39
16,14,9,6.365970484323538e-08,1.617915748118255e-16,38
16,14,10,5.356286216499528e-08,1.059015184345798e-16,41
16,14,11,4.665108458685099e-08,1.003783239823674e-16,36
16,14,12,6.471366737469822e-08,1.533539647304222e-16,39
16,14,13,5.256489880147308e-08,1.491984728369559e-16,40
16,14,14,4.888055523833527e-08,1.043392875916445e-16,32
16,14,15,5.01161180257901e-08,1.112610364750388e-16,38
16,14,16,5.684301441324907e-08,1.326354833863813e-16,38
16,14,17,5.855850889582133e-08,1.580289107798049e-16,37
16,14,18,4.19661969987068e-08,1.048888055986637e-16,28
16,14,19,5.535659751641684e-08,1.292094025174474e-16,41
16,14,20,5.230352936841126e-08,1.154513375403226e-16,44
16,14,21,5.661893332206183e-08,1.216997454985007e-16,39
16,14,22,4.798603056145308e-08,1.047387037025309e-16,36
16,14,23,3.458768636009304e-08,6.878793145903879e-17,35
16,14,24,4.466430382512071e-08,1.006376325634302e-16,36
16,14,25,3.636836219186775e-08,7.748717577397848e-17,27
16,14,26,6.398453638818086e-08,1.470972427944622e-16,42
16,14,27,5.631129666023415e-08,1.311172822129444e-16,34
16,14,28,4.505775755184241e-08,1.119602020020734e-16,31
16,14,29,4.00169377983494e-08,8.557235374370753e-17,29
16,14,30,1.70680566620834e-08,3.436105484104629e-17,15
16,14,31,9.6293002187511e-09,1.657845456634827e-17,11
16,14,32,3.441858894273769e-09,4.006489890907599e-18,8
16,14,33,7.270501099329761e-10,1.620011234536815e-19,5
16,14,34,1.272665593495107e-09,1.607600251156216e-18,2
16,15,0,2.625206160963966e-09,4.526514899479847e-18,2
16,15,1,3.839918038500001e-09,3.646455228879846e-18,7
16,15,2,6.671442007524569e-09,1.077280633375234e-17,7
16,15,3,1.343513733533255e-08,2.87288432778203e-17,9
16,15,4,2.930430834741504e-08,7.284643307360277e-17,22
16,15,5,4.307006717621513e-08,9.382318652900368e-17,32
16,15,6,5.256022489073381e-08,1.232174259493334e-16,36
16,15,7,4.649503855631771e-08,8.595193412427017e-17,32
16,15,8,7.435930801576146e-08,1.727288210213968e-16,46
16,15,9,4.193586860587655e-08,9.280587311464792e-17,31
16,15,10,5.867513940476979e-08,1.254650502477837e-16,39
16,15,11,5.461199522197616e-08,1.031096508961255e-16,41
16,15,12,4.773561357785055e-08,1.156347065203994e-16,36
16,15,13,6.053570043776958e-08,1.303059655071433e-16,42
16,15,14,3.643976963898808e-08,8.321324844835269e-17,28
16,15,15,6.18823523781907e-08,1.672241610037596e-16,40
16,15,16,5.267719805850892e-08,1.170872649205678e-16,34
16,15,17,5.556507087343104e-08,1.212225087486451e-16,38
16,15,18,3.94577366891291e-08,7.197153515257739e-17,36
16,15,19,4.806908281291703e-08,9.491831181075965e-17,42
16,15,20,4.973538324671977e-08,1.034788517577312e-16,36
16,15,21,4.568173986695805e-08,9.453752705512475e-17,39
16,15,22,3.367237084547342e-08,6.061262279146119e-17,35
16,15,23,4.86417304121673e-08,1.025599038895233e-16,33
16,15,24,5.917677719263111e-08,1.437000608197658e-16,38
16,15,25,4.994095549868384e-08,1.080543757795361e-16,39
16,15,26,4.640216861852929e-08,8.489086494210043e-17,39
16,15,27,5.374110974405416e-08,1.172259474255056e-16,36
16,15,28,4.000020685327861e-08,9.253395235501009e-17,27
16,15,29,3.872706315411401e-08,9.562837546658899e-17,26
16,15,30,3.974822605935255e-08,1.026894802324423e-16,21
16,15,31,2.21414586083236e-08,5.348256298460295e-17,14
16,15,32,1.200540504873534e-08,1.933959185638733e-17,9
16,15,33,4.69681966877075e-09,9.571623459835934e-18,6
16,15,34,1.835759540319469e-09,1.049467667194288e-18,6
16,16,0,2.752272214122393e-09,7.385267901120035e-18,4
16,16,1,2.537207351824295e-10,2.727737177728652e-20,4
16,16,2,7.489605616810528e-09,1.478167195924923e-17,7
16,16,3,1.548404362175308e-08,3.294065905929253e-17,9
16,16,4,1.361380473861006e-08,2.46013254573623e-17,13
16,16,5,3.066390281186252e-08,6.029509339671382e-17,25
16,16,6,5.881278150082177e-08,1.566371022106184e-16,42
16,16,7,7.808365569028902e-08,2.254265628681796e-16,45
16,16,8,5.512539409733069e-08,1.311444974221983e-16,34
16,16,9,4.539563784686851e-08,1.033381690349419e-16,32
16,16,10,5.76238181313454e-08,1.281683290643527e-16,40
16,16,11,6.576656028425227e-08,1.507013762101602e-16,44
16,16,12,4.706462787478459e-08,1.051532805051976e-16,33
16,16,13,4.187877083406093e-08,8.394681796068151e-17,33
16,16,14,4.74012409445892e-08,1.089997490803253e-16,32
16,16,15,7.33877269692274e-08,1.50440576101664e-16,53
16,16,16,4.916485907626463e-08,1.195970243018713e-16,35
16,16,17,6.201204869674174e-08,1.289960342055732e-16,51
16,16,18,5.609351721134129e-08,1.278137322232827e-16,40
16,16,19,7.373598405773628e-08,1.861936987221479e-16,45
16,16,20,6.485741888379265e-08,1.543047556869247e-16,41
16,16,21,6.173329336454604e-08,1.420806857665212e-16,40
16,16,22,7.574408566059618e-08,1.698285907317875e-16,52
16,16,23,4.931488700809537e-08,9.791468624947769e-17,40
16,16,24,5.527755017171497e-08,1.31187785059158e-16,38
16,16,25,5.513692327996327e-08,1.240686383189189e-16,39
16,16,26,5.179202685551483e-08,1.169745106276547e-16,40
16,16,27,5.947531364007422e-08,1.256979217872695e-16,49
16,16,28,5.646432540671053e-08,1.157501403482569e-16,40
16,16,29,3.059337958836388e-08,8.059987909724363e-17,28
16,16,30,1.897170756842574e-08,3.794715789133075e-17,18
16,16,31,1.409036044496754e-08,3.629401722907641e-17,12
16,16,32,2.43994446781648e-09,2.896636931730638e-18,3
16,16,33,3.435858002661051e-09,4.844585585827675e-18,8
16,16,34,2.329939549825476e-09,5.428618305840943e-18,1
16,17,0,2.763438974268157e-10,4.233659349722109e-20,4
16,17,1,1.722955812193369e-09,1.620076536806871e-18,4
16,17,2,1.297200211167596e-08,2.759884115174624e-17,9
16,17,3,1.560441989426785e-08,3.121463943147383e-17,15
16,17,4,2.960565310488064e-08,7.457121599356086e-17,18
16,17,5,3.157680989202874e-08,6.632168578734074e-17,24
16,17,6,4.06179323710984e-08,8.076683978852173e-17,34
16,17,7,5.189114936117653e-08,1.225422213985713e-16,36
16,17,8,4.071105258292636e-08,1.041191540238938e-16,28
16,17,9,5.070160687095512e-08,9.935819109715676e-17,43
16,17,10,6.842811372257187e-08,1.385045399261617e-16,49
16,17,11,4.912140734112811e-08,1.057393752767514e-16,39
16,17,12,4.000436230572344e-08,7.04875833049899e-17,31
16,17,13,5.198000447069312e-08,1.078930905586917e-16,39
16,17,14,5.543845279838854e-08,1.244289386929875e-16,42
16,17,15,5.940152297994081e-08,1.381050887650713e-16,43
16,17,16,4.61282869710456e-08,1.085869710426357e-16,42
16,17,17,4.525058185227109e-08,1.010037997712626e-16,33
16,17,18,4.636792215056745e-08,1.050665988655533e-16,36
16,17,19,4.315699032605289e-08,1.014626139451988e-16,32
16,17,20,5.230110969441722e-08,1.366809083502393e-16,38
16,17,21,4.946666000785766e-08,1.22310817268752e-16,32
16,17,22,4.405680571361539e-08,9.830632221376313e-17,38
16,17,23,2.989595857197819e-08,6.120373100186958e-17,25
16,17,24,4.5845023505318e-08,8.754675998775437e-17,33
16,17,25,6.6642037102787e-08,1.708009167222314e-16,44
16,17,26,6.192563799875148e-08,1.336689152489547e-16,44
16,17,27,5.956019387793274e-08,1.209402086618045e-16,39
16,17,28,4.457907328087541e-08,1.15727025874606e-16,30
16,17,29,3.118129727391374e-08,6.127331001840598e-17,25
16,17,30,2.85619367272571e-08,7.595368358483022e-17,23
16,17,31,1.761040203082461e-08,3.496732741387556e-17,14
16,17,32,4.084646254138543e-09,3.19436871111002e-18,11
16,17,33,9.646136207364228e-10,6.74412872816868e-19,2
16,17,34,9.549137095687363e-11,9.118601927223249e-21,1
16,18,0,3.052770416057256e-11,9.31940721315439e-22,1
16,18,1,2.722024076545442e-09,7.346836287393318e-18,2
16,18,2,7.395857484525838e-09,1.157793685203924e-17,7
16,18,3,2.266965128089162e-08,6.21485067787095e-17,14
16,18,4,1.866801001743337e-08,3.349013653077272e-17,20
16,18,5,4.088503032761871e-08,9.984170577327007e-17,25
16,18,6,4.434454019200674e-08,1.015135083775094e-16,32
16,18,7,3.781633813320847e-08,7.448131522542318e-17,30
16,18,8,6.292158895530605e-08,1.397227141438311e-16,45
16,18,9,6.849408024747755e-08,1.560682177654422e-16,51
16,18,10,5.558821649126739e-08,1.196806732786419e-16,41
16,18,11,5.941906189855862e-08,1.431910710471131e-16,40
16,18,12,5.770621310167687e-08,1.342242826375286e-16,41
16,18,13,5.540231594952423e-08,1.169035003080233e-16,40
16,18,14,7.245608125854814e-08,1.668566028047744e-16,52
16,18,15,7.977268767955146e-08,2.050340839275164e-16,43
16,18,16,5.225083703391908e-08,1.27894931644422e-16,35
16,18,17,4.061492588894859e-08,8.104233656728768e-17,35
16,18,18,6.041282164663148e-08,1.357991490749967e-16,44
16,18,19,5.602681778219023e-08,1.563986346183283e-16,37
16,18,20,6.373362206091278e-08,1.375810161469558e-16,42
16,18,21,3.771047990779676e-08,7.375705629540029e-17,33
16,18,22,5.049830934072522e-08,1.066125832793218e-16,41
16,18,23,5.776459747849332e-08,1.28123257664592e-16,38
16,18,24,4.288412949497398e-08,7.956389191425887e-17,37
16,18,25,5.358064751297203e-08,1.012956823571352e-16,43
16,18,26,4.637856472384662e-08,1.155188125527091e-16,30
16,18,27,4.389250535740848e-08,9.231539358944409e-17,31
16,18,28,5.762591516239632e-08,1.356363450579135e-16,34
16,18,29,1.898516137150206e-08,2.999475733280931e-17,20
16,18,30,2.84428201841346e-08,7.145342383685554e-17,18
16,18,31,1.312783634400982e-08,4.230747316684865e-17,7
16,18,32,7.921397922244182e-09,1.982814444812277e-17,6
16,18,33,6.441764004408329e-10,1.839717520601309e-19,3
16,18,34,0,0,0
16,19,0,4.493220900202224e-11,2.018903405801408e-21,1
16,19,1,6.22638061676434e-09,1.475128696668216e-17,5
16,19,2,2.653406754520312e-09,4.809581010985821e-18,4
16,19,3,1.076044992910053e-08,2.794388083710026e-17,7
16,19,4,2.390178350094043e-08,4.905633173379598e-17,16
16,19,5,3.495485972091066e-08,9.968100216547995e-17,22
16,19,6,5.360222242898151e-08,1.329091507149671e-16,30
16,19,7,5.652620009972117e-08,1.285201111868756e-16,34
16,19,8,5.950331779720383e-08,1.264498353479993e-16,48
16,19,9,3.860618114301346e-08,8.586877953489517e-17,33
16,19,10,5.617075348991079e-08,1.288208113837044e-16,48
16,19,11,5.440041892696405e-08,1.176445464818803e-16,36
16,19,12,4.421448727435962e-08,1.004325707067629e-16,29
16,19,13,5.571767781371252e-08,1.290643287705482e-16,45
16,19,14,5.447310189692718e-08,1.41463261598962e-16,40
16,19,15,5.589909656750012e-08,1.329705836234524e-16,35
16,19,16,5.061860541039832e-08,1.128881953683855e-16,34
16,19,17,5.112480176221516e-08,1.229822676406594e-16,37
16,19,18,5.424623740236615e-08,1.115824355857424e-16,41
16,19,19,6.788373464743588e-08,1.864331385723783e-16,39
16,19,20,6.007647071268344e-08,1.424961339124351e-16,44
16,19,21,5.012810585859529e-08,1.019627049826415e-16,30
16,19,22,3.352550439185405e-08,7.63227779775937e-17,29
16,19,23,7.3120180792652e-08,1.849666716212693e-16,41
16,19,24,3.93208192547807e-08,8.50639299437763e-17,36
16,19,25,4.845403464889623e-08,1.001252648993516e-16,36
16,19,26,4.633726192220101e-08,9.729789919073203e-17,40
16,19,27,6.72268312310754e-08,1.547287983781018e-16,42
16,19,28,5.585763306745648e-08,1.281614120836012e-16,41
16,19,29,3.846847289138434e-08,8.801076314069203e-17,26
16,19,30,2.512448801389602e-08,5.957146237356847e-17,17
16,19,31,2.120704972965724e-08,7.804481457771798e-17,9
16,19,32,5.137035680000455e-09,8.116588612860791e-18,6
16,19,33,1.837733874162415e-09,3.124704213175833e-18,3
16,19,34,3.605001409169061e-10,1.294324949206402e-19,2
16,20,0,0,0,0
16,20,1,1.137035071481943e-08,2.738665991916761e-17,6
16,20,2,6.591180638065909e-09,1.569764943022208e-17,5
16,20,3,6.472014951123226e-09,1.509203669358602e-17,5
16,20,4,1.784774340702275e-08,3.311136831492997e-17,16
16,20,5,1.75023536255546e-08,3.617923243949964e-17,16
16,20,6,5.127972268399233e-08,1.179490379520632e-16,29
16,20,7,4.052524587036723e-08,8.611321975662483e-17,34
16,20,8,5.346174379881419e-08,1.251809295119976e-16,39
16,20,9,3.572953544496336e-08,9.934112002731274e-17,30
16,20,10,5.485335001531253e-08,1.173636194184661e-16,43
16,20,11,4.699366032727523e-08,1.129126504117571e-16,35
16,20,12,4.842430247241402e-08,1.071583738253123e-16,33
16,20,13,6.486527585569028e-08,1.238979646819542e-16,46
16,20,14,5.923913620363803e-08,1.1759563457366e-16,42
16,20,15,5.126353847759981e-08,1.234290891753866e-16,37
16,20,16,3.377692409608907e-08,7.504592729616568e-17,29
16,20,17,5.125446662447294e-08,1.114259233883725e-16,37
16,20,18,6.793788834025717e-08,1.496195071927541e-16,47
16,20,19,6.566917244959391e-08,1.674545300905296e-16,47
16,20,20,4.33008186771048e-08,7.921381682273021e-17,41
16,20,21,6.154926967126331e-08,1.451337163886386e-16,44
16,20,22,3.809964984057601e-08,9.408314766008092e-17,35
16,20,23,6.429183616562895e-08,1.443769518121866e-16,46
16,20,24,6.046613159996427e-08,1.26067676446302e-16,48
16,20,25,4.435772847638645e-08,1.060086041882448e-16,35
16,20,26,5.623949384865971e-08,1.380599413497932e-16,37
16,20,27,3.652489759155742e-08,1.20878860684419e-16,23
16,20,28,3.469977356193323e-08,7.221715108048318e-17,26
16,20,29,2.960587241011116e-08,6.250840912888195e-17,21
16,20,30,1.597452283751431e-08,3.220517105131558e-17,11
16,20,31,1.321169063579237e-08,2.973761621634084e-17,9
16,20,32,5.737107441370216e-09,1.106354538009439e-17,3
16,20,33,4.715902388188984e-09,1.18351050303634e-17,2
16,20,34,4.715015933775443e-11,1.561872545980393e-21,2
16,21,0,7.221151226698953e-11,5.214502503885581e-21,1
16,21,1,0,0,0
16,21,2,9.579775921302162e-10,3.872139232846101e-19,4
16,21,3,8.961511934959554e-09,1.920589976171369e-17,9
16,21,4,9.515501275766904e-09,1.236382127683859e-17,14
16,21,5,3.060209271342486e-08,5.465246471406198e-17,29
16,21,6,4.030654270184929e-08,8.897312834888401e-17,29
16,21,7,3.051455483870981e-08,5.845624958838209e-17,31
16,21,8,4.19791491877316e-08,9.099164962640182e-17,31
16,21,9,3.455770022510312e-08,6.937909602297617e-17,34
16,21,10,6.604034683407899e-08,1.617477700814778e-16,46
16,21,11,4.444203757952579e-08,8.790866808867272e-17,34
16,21,12,5.299671810006592e-08,1.316796680451771e-16,44
16,21,13,5.31249588830336e-08,1.245565695278872e-16,33
16,21,14,4.479003246594412e-08,9.770551860359022e-17,29
16,21,15,5.021808750982279e-08,9.911840562272414e-17,34
16,21,16,4.230780047901793e-08,1.011915877110918e-16,30
16,21,17,4.889489332984299e-08,1.09945528790618e-16,35
16,21,18,4.164981802737896e-08,1.003184498704384e-16,34
16,21,19,6.192049202985675e-08,1.309596342357354e-16,43
16,21,20,6.907224435993165e-08,1.631927842574327e-16,53
16,21,21,6.648713190402084e-08,1.570020164584213e-16,43
16,21,22,4.973427783201004e-08,9.571902855907197e-17,39
16,21,23,4.422853177163424e-08,9.347588079474849e-17,38
16,21,24,5.243616956460999e-08,1.363065027005741e-16,40
16,21,25,5.313138247286292e-08,1.206548808886498e-16,35
16,21,26,3.473901606210518e-08,9.006637434029816e-17,19
16,21,27,3.592902330510838e-08,8.830464739485295e-17,24
16,21,28,2.308873122302028e-08,3.950303745254762e-17,21
16,21,29,2.979822424711316e-08,6.892974112146541e-17,22
16,21,30,1.400951775212293e-08,2.984101034426226e-17,13
16,21,31,1.290803396469223e-08,2.559531927196771e-17,11
16,21,32,1.296290230632354e-08,3.006076154431976e-17,10
16,21,33,3.923276537469695e-09,1.437648966701127e-17,3
16,21,34,3.545057955639476e-09,3.656007433164021e-18,5
16,22,0,2.425475303800426e-11,5.882930449345772e-22,1
16,22,1,1.429922391830367e-09,1.980083166661556e-18,2
16,22,2,4.457336369372898e-09,6.979754989248808e-18,3
16,22,3,4.267342468997419e-09,1.180556915203929e-17,4
16,22,4,2.136813108705764e-08,5.145210118856793e-17,11
16,22,5,1.9339783099089e-08,4.671500308868139e-17,18
16,22,6,3.723875380480069e-08,8.447849416823127e-17,28
16,22,7,5.26762099495764e-08,1.525536090875769e-16,31
16,22,8,7.019117186632946e-08,1.826691692448322e-16,43
16,22,9,4.367654580718003e-08,1.15004462594332e-16,31
16,22,10,4.604630649082565e-08,1.480880248022208e-16,28
16,22,11,5.971081574296012e-08,1.536499626250168e-16,36
16,22,12,6.059102266555713e-08,1.204213626187074e-16,51
16,22,13,7.579902713998002e-08,1.754568187693469e-16,44
16,22,14,6.774664890811249e-08,1.570437173781829e-16,41
16,22,15,3.553666281039523e-08,6.880122271351744e-17,33
16,22,16,4.085016770701659e-08,1.000198578310232e-16,29
16,22,17,4.349657638022928e-08,1.250979433861477e-16,29
16,22,18,5.156965681165781e-08,1.194525418149781e-16,33
16,22,19,3.963263632587217e-08,7.404814980778995e-17,37
16,22,20,5.244787157270859e-08,1.260849355280648e-16,40
16,22,21,4.364462327620573e-08,1.024155703718365e-16,32
16,22,22,4.852844318885999e-08,1.092398506300592e-16,35
16,22,23,4.533404733779111e-08,1.097768933255535e-16,28
16,22,24,5.566098107752568e-08,1.337528569419754e-16,35
16,22,25,5.18923184815484e-08,1.254128174746353e-16,34
16,22,26,4.239588161951726e-08,9.33963896615479e-17,33
16,22,27,3.688536560361573e-08,9.629333422071564e-17,27
16,22,28,3.399951520736126e-08,7.872532925688364e-17,26
16,22,29,2.348543868703964e-08,4.812062001540947e-17,20
16,22,30,2.148515148238092e-08,4.521450145683121e-17,15
16,22,31,1.321534227487252e-08,4.588973214482344e-17,6
16,22,32,2.415547362985052e-09,2.441905097682982e-18,6
16,22,33,2.534148801348852e-09,6.421910147377826e-18,1
16,22,34,0,0,0
16,23,0,2.081309726223831e-10,1.377412009188161e-20,4
16,23,1,9.144928806656431e-12,8.362972287881461e-23,1
16,23,2,5.645865471669414e-09,1.668909246248417e-17,6
16,23,3,3.992915654071495e-09,4.685936624803309e-18,6
16,23,4,3.713211222702047e-09,6.137443432316672e-18,6
16,23,5,1.777484751581162e-08,3.54542821317927e-17,15
16,23,6,3.861128377397987e-08,8.911958282625488e-17,24
16,23,7,4.265450829233021e-08,8.575108193809762e-17,37
16,23,8,6.73289502571631e-08,1.709312297504342e-16,42
16,23,9,5.474897318738511e-08,1.135634882529395e-16,42
16,23,10,5.85675600622368e-08,1.417399581149069e-16,30
16,23,11,4.761477760632802e-08,1.145414980788439e-16,34
16,23,12,6.512950124842848e-08,1.50165716653322e-16,46
16,23,13,4.265680903558533e-08,7.971879135631607e-17,33
16,23,14,5.829222442577996e-08,1.318045459916612e-16,34
16,23,15,5.558214932948439e-08,1.316745012508828e-16,33
16,23,16,4.839209719668902e-08,1.206585185992186e-16,29
16,23,17,3.651694575511559e-08,8.3851869128385e-17,30
16,23,18,6.033763216292709e-08,1.40432379038053e-16,46
16,23,19,3.491493433991273e-08,6.936764190009083e-17,34
16,23,20,4.925606380823442e-08,9.560540029168412e-17,36
16,23,21,5.317586505829119e-08,1.394629663770587e-16,32
16,23,22,2.721047264400435e-08,5.909901446962099e-17,22
16,23,23,4.145273381126867e-08,9.719319729127824e-17,28
16,23,24,4.586601035831782e-08,1.128907826598014e-16,31
16,23,25,3.50404848136244e-08,7.771465258095025e-17,25
16,23,26,4.511481885310228e-08,1.063623530096688e-16,28
16,23,27,3.041095563185789e-08,6.025742864324683e-17,21
16,23,28,2.138138286276869e-08,4.150864614418761e-17,16
16,23,29,2.06093337230573e-08,4.498752513756633e-17,15
16,23,30,1.522760466753184e-08,2.979770683388929e-17,11
16,23,31,5.593379489814235e-09,1.060220889769607e-17,3
16,23,32,1.867233563507449e-10,2.016862967321101e-20,2
16,23,33,3.369040170307605e-09,5.848684941106469e-18,2
16,23,34,5.709285427938229e-12,3.259594009766781e-23,1
16,24,0,6.942770189844385e-11,2.824423026338308e-21,2
16,24,1,3.216586769542317e-10,1.034643044599467e-19,1
16,24,2,4.834274014596682e-09,1.541615848890257e-17,3
16,24,3,1.08657382749353e-09,5.668952746893962e-19,3
16,24,4,5.987212964981967e-09,1.142477725563945e-17,8
16,24,5,8.323751465897095e-10,6.886996036267144e-19,2
16,24,6,1.609996038061899e-08,3.233240094811362e-17,13
16,24,7,4.895437098888051e-08,1.172839235802536e-16,29
16,24,8,3.399387496680621e-08,7.364940168379662e-17,23
16,24,9,5.814731312486022e-08,1.407806951612787e-16,35
16,24,10,3.672498761525981e-08,7.268239637969886e-17,29
16,24,11,6.879207448324504e-08,1.610669726306801e-16,44
16,24,12,4.372773867459284e-08,7.879976908248864e-17,40
16,24,13,5.666772643687502e-08,1.475491639737528e-16,34
16,24,14,3.383744917467502e-08,9.27639050624789e-17,25
16,24,15,4.957252588116637e-08,1.217420582294157e-16,34
16,24,16,4.857813458963073e-08,1.189272834955882e-16,31
16,24,17,4.754299452217427e-08,1.057078690612176e-16,32
16,24,18,4.52428631438871e-08,1.078440684353936e-16,32
16,24,19,5.360567847998687e-08,1.321317548572213e-16,40
16,24,20,7.188013309444252e-08,1.557366708299485e-16,49
16,24,21,5.374595048420072e-08,1.207691338201863e-16,37
16,24,22,4.482629337189505e-08,1.004710852268368e-16,30
16,24,23,3.171792657679331e-08,5.789209930431012e-17,28
16,24,24,5.445629054806223e-08,1.251972419896831e-16,30
16,24,25,3.838529125315875e-08,7.107205183305257e-17,33
16,24,26,5.356951150820394e-08,1.339118991706531e-16,31
16,24,27,3.710555401875779e-08,8.491077314129454e-17,25
16,24,28,1.026199607059016e-08,1.743433087341129e-17,13
16,24,29,1.130376844703053e-08,1.676115446538599e-17,12
16,24,30,7.827581207657677e-09,1.430653994313744e-17,7
16,24,31,7.651233361579223e-09,2.344773185153974e-17,4
16,24,32,3.749718453131353e-10,1.406038847775379e-19,1
16,24,33,0,0,0
16,24,34,6.34049186977486e-11,2.370734402756914e-21,2
16,25,0,2.927113775756732e-11,8.567995056224831e-22,1
16,25,1,0,0,0
16,25,2,7.912461712045011e-11,2.863499860075605e-21,3
16,25,3,2.207338228719274e-09,2.812817623858834e-18,3
16,25,4,1.048837344121911e-08,3.502824978195106e-17,8
16,25,5,3.802643202872742e-09,5.067454102849769e-18,7
16,25,6,1.249574343714863e-08,2.806393309041069e-17,12
16,25,7,3.284178449295146e-08,9.080273745920984e-17,20
16,25,8,3.696361664145199e-08,7.663225121012695e-17,26
16,25,9,2.696764285565579e-08,5.873969801879437e-17,20
16,25,10,3.627650673589855e-08,8.78368174785378e-17,27
16,25,11,6.12145046672124e-08,1.369869593908588e-16,43
16,25,12,6.885270372721386e-08,1.925966310991115e-16,42
16,25,13,6.944731916273448e-08,1.820156865383562e-16,41
16,25,14,5.788154542263685e-08,1.341805338036063e-16,36
16,25,15,5.698782676943047e-08,1.218560477401278e-16,36
16,25,16,3.878422137215849e-08,7.960672733633562e-17,30
16,25,17,3.891374931390809e-08,1.140296824841072e-16,25
16,25,18,5.369942027683627e-08,1.410036113924402e-16,30
16,25,19,5.089560906990245e-08,1.006844041930675e-16,37
