21,9,20,2.374352532292549e-07,6.381885305457351e-16,126
21,9,21,2.152610824468321e-07,5.706333765612209e-16,123
21,9,22,1.899300487247704e-07,5.068396816152299e-16,113
21,9,23,1.628088957218666e-07,4.053546145742577e-16,100
21,9,24,1.538846834245598e-07,3.95308581148106e-16,95
21,9,25,1.707233046926859e-07,5.496555334652686e-16,82
21,9,26,1.352660215630753e-07,3.721254868503478e-16,77
21,9,27,9.941142950408958e-08,2.492575829502612e-16,61
21,9,28,7.129671795679789e-08,1.865554331850239e-16,43
21,9,29,5.112898901893513e-08,1.12906720727034e-16,36
21,9,30,4.64696401033152e-08,1.356338054292984e-16,28
21,9,31,1.910074494926804e-08,2.638839164158639e-17,23
21,9,32,7.319433657701432e-09,1.338931179034718e-17,7
21,9,33,2.765906904769726e-09,3.653015585679972e-18,6
21,9,34,3.062416478294528e-09,7.572230755105447e-18,4
21,9,35,1.631770377889758e-09,2.154696358671339e-18,2
21,9,36,4.116944479657704e-10,8.497924384466836e-20,2
21,9,37,8.740323447419863e-10,4.409365335280494e-19,4
21,9,38,1.65153275545442e-10,2.727560442338869e-20,1
21,9,39,3.299205953823316e-11,1.088475992574321e-21,1
21,10,0,1.555541927131197e-09,2.396538454511199e-18,2
21,10,1,0,0,0
21,10,2,3.936661125617547e-09,8.944057504597703e-18,6
21,10,3,8.654609768186437e-10,5.136595465641358e-19,3
21,10,4,2.122458044269349e-11,4.504828149683669e-22,1
21,10,5,5.787596330545082e-09,9.145166564132361e-18,10
21,10,6,7.004533807398634e-09,1.274025016944312e-17,9
21,10,7,1.082606691249128e-08,2.103211271828048e-17,12
21,10,8,1.680734696124939e-08,3.727602964005377e-17,15
21,10,9,3.942926024185066e-08,9.705108500637071e-17,24
21,10,10,5.526563841264199e-08,1.335148407635269e-16,32
21,10,11,7.651350274167905e-08,1.753342459537481e-16,53
21,10,12,9.448715181999684e-08,2.440928809967819e-16,54
21,10,13,1.614626923239048e-07,4.42158456310775e-16,93
21,10,14,1.661378199657281e-07,3.837582805877095e-16,103
21,10,15,1.910513793548842e-07,5.475516392769824e-16,103
21,10,16,1.572934779914092e-07,3.570909915778875e-16,105
21,10,17,1.466108479371406e-07,3.405572774136472e-16,100
21,10,18,2.253106745628832e-07,5.719043694672147e-16,129
21,10,19,2.330102112618938e-07,5.71155738130513e-16,136
21,10,20,2.271921375599269e-07,5.912098686949973e-16,134
21,10,21,2.138576907708041e-07,5.439236417138549e-16,134
21,10,22,1.874911474614947e-07,4.893307020175653e-16,105
21,10,23,1.49842101289445e-07,3.658590210951356e-16,98
21,10,24,1.511887305892785e-07,3.87474239740159e-16,94
21,10,25,1.361047082742887e-07,3.192274626884741e-16,83
21,10,26,1.724855023204963e-07,4.706676327632165e-16,93
21,10,27,1.177963607963391e-07,3.172917029329327e-16,73
21,10,28,1.081485968320129e-07,2.895448808080462e-16,64
21,10,29,8.1235868954115e-08,2.133139296724768e-16,45
21,10,30,3.945370061208135e-08,8.959788445035589e-17,27
21,10,31,3.882877051234485e-08,9.978947127416101e-17,24
21,10,32,2.786230671527696e-08,9.244059862294332e-17,15
21,10,33,1.749505766493968e-08,6.880772256800513e-17,10
21,10,34,5.585805132866633e-09,1.256468279140465e-17,8
21,10,35,3.042236802787954e-09,7.90981514909813e-18,4
21,10,36,5.871393754581888e-10,1.956507199588934e-19,3
21,10,37,4.828105527427069e-10,7.535476132272673e-20,4
21,10,38,2.823780924503465e-12,7.973738709589644e-24,1
21,10,39,1.597581315727645e-10,1.193120884852959e-20,3
21,11,0,1.699923985084371e-09,2.763808755342404e-18,3
21,11,1,1.575333634198341e-11,2.481676059036554e-22,1
21,11,2,4.877259543576103e-10,1.968305630325943e-19,3
21,11,3,1.433637145212938e-09,1.878224615637298e-18,3
21,11,4,1.712228717636514e-09,2.816422279758536e-18,3
21,11,5,5.07587128575493e-09,9.715579183472656e-18,8
21,11,6,1.057115019133873e-08,1.880676996776741e-17,14
21,11,7,4.190869453977523e-08,1.362610968024584e-16,18
21,11,8,4.663013535109952e-08,1.398653457069057e-16,32
21,11,9,6.429720917296087e-08,1.585657027414038e-16,33
21,11,10,1.020010713769594e-07,2.895545960435964e-16,55
21,11,11,1.240039085183967e-07,3.37871928664444e-16,78
21,11,12,1.579348169740125e-07,4.035860751047419e-16,94
21,11,13,1.690483609655407e-07,4.206503072911713e-16,94
21,11,14,1.539934935123657e-07,3.749344636067947e-16,89
21,11,15,1.958118355499919e-07,5.192477777398891e-16,116
21,11,16,2.012761966351413e-07,5.426439359945247e-16,119
21,11,17,2.208635246028886e-07,5.600849820647094e-16,132
21,11,18,1.814495570836551e-07,4.391844781401064e-16,113
21,11,19,1.709482456482068e-07,3.821451539091134e-16,110
21,11,20,2.030791173395273e-07,5.355679836783398e-16,131
21,11,21,2.518533174753532e-07,7.109735770964857e-16,132
21,11,22,2.177663088048648e-07,5.87858679346458e-16,125
21,11,23,1.87220739309605e-07,4.809350568129635e-16,113
21,11,24,1.624899959186119e-07,4.098211019585997e-16,96
21,11,25,1.875178003307088e-07,4.875873052463322e-16,107
21,11,26,1.860968499644402e-07,5.409181009047577e-16,106
21,11,27,1.771703848916922e-07,5.173596472541847e-16,95
21,11,28,1.443271585274078e-07,4.514471395190773e-16,90
21,11,29,8.637247800000025e-08,2.004398160231322e-16,59
21,11,30,6.251524295095822e-08,1.546399332028707e-16,41
21,11,31,3.588815180532624e-08,8.821844669884248e-17,23
21,11,32,4.19598739545777e-08,1.377003810856661e-16,20
21,11,33,1.728560388097904e-08,5.199728021865505e-17,12
21,11,34,1.140292581102113e-08,3.474759873736746e-17,9
21,11,35,8.911233740504961e-10,2.382848174552963e-19,7
21,11,36,7.580211133211021e-11,5.745960082405632e-21,1
21,11,37,6.924917946000978e-10,4.343473316396202e-19,4
21,11,38,8.165024156428019e-10,3.557330487307165e-19,6
21,11,39,5.089297241847893e-10,1.150022352462537e-19,4
21,12,0,5.892540503181134e-10,2.868339984502111e-19,2
21,12,1,7.432411023821927e-11,5.52407336270297e-21,1
21,12,2,0,0,0
21,12,3,6.385586570461938e-10,3.653420196436686e-19,2
21,12,4,4.265451985212564e-09,7.932666522909391e-18,4
21,12,5,9.432730884533016e-09,1.963246774495927e-17,8
21,12,6,1.589053168503661e-08,2.857812462926166e-17,13
21,12,7,5.378680488655739e-08,2.034980707740437e-16,27
21,12,8,6.642885546371907e-08,1.621215959813208e-16,40
21,12,9,1.067182720292958e-07,2.859740224892102e-16,59
21,12,10,1.00665054895861e-07,2.29117809746838e-16,68
21,12,11,1.454198509100992e-07,3.853164270573667e-16,84
21,12,12,1.706601107036676e-07,4.336353143373297e-16,99
21,12,13,2.486947332834572e-07,7.77675745503181e-16,133
21,12,14,1.995573879124678e-07,5.430098175902813e-16,115
21,12,15,2.522016497451825e-07,7.368401947348802e-16,139
21,12,16,2.244691200483093e-07,5.414907606273836e-16,138
21,12,17,2.502819866792945e-07,7.324562297202908e-16,131
21,12,18,1.961062458305272e-07,4.718139432684902e-16,109
21,12,19,2.273551572593995e-07,5.893961084561337e-16,131
21,12,20,2.165085760011881e-07,6.352504349406225e-16,118
21,12,21,2.307516368249533e-07,6.288412262827913e-16,123
21,12,22,2.51133376526385e-07,6.561763750460416e-16,141
21,12,23,2.263612771908322e-07,6.447438756315342e-16,125
21,12,24,2.084642446707451e-07,5.450819769779578e-16,114
21,12,25,1.857491594935863e-07,4.932996814357523e-16,116
21,12,26,2.271175133563143e-07,6.208006606665566e-16,120
21,12,27,1.816021651619146e-07,4.8709732979187e-16,105
21,12,28,1.733867158799544e-07,4.385097853993727e-16,101
21,12,29,1.216841179925543e-07,3.117889785154365e-16,76
21,12,30,8.366632354458427e-08,2.342964195903668e-16,50
21,12,31,5.884512910253499e-08,1.526338816392388e-16,36
21,12,32,4.487222342528134e-08,9.486439852389566e-17,32
21,12,33,1.911972339830069e-08,5.777950675757998e-17,11
21,12,34,8.656383141178687e-09,2.51182983642171e-17,5
21,12,35,3.695680646870883e-09,1.012558073577157e-17,4
21,12,36,1.607699715438348e-09,2.140226167611281e-18,2
21,12,37,3.79344460853179e-10,4.937004691752273e-20,3
21,12,38,6.402973313466142e-11,4.099806725295958e-21,1
21,12,39,0,0,0
21,13,0,1.471592789833043e-10,1.135097468601316e-20,2
21,13,1,2.188779540316865e-09,3.687010332443132e-18,4
21,13,2,2.397172220563425e-09,2.274573324689345e-18,5
21,13,3,6.527885387891719e-09,1.162888664005679e-17,9
21,13,4,8.200922999442889e-09,1.857350845095778e-17,6
21,13,5,5.629701376711039e-09,1.033359561103207e-17,7
21,13,6,2.905077839162871e-08,6.752495519565577e-17,24
21,13,7,5.653148429480122e-08,1.362466671157746e-16,33
21,13,8,8.942499469116906e-08,2.168755802144258e-16,63
21,13,9,1.040802513447903e-07,2.86398297368112e-16,64
21,13,10,1.33767860414217e-07,3.172864680762746e-16,82
21,13,11,1.665631656966885e-07,4.617335812247075e-16,86
21,13,12,2.40928451629917e-07,6.514992495899532e-16,122
21,13,13,2.40548385786101e-07,6.525513655130081e-16,138
21,13,14,2.354538368881794e-07,7.28934140674491e-16,124
21,13,15,2.031277519764231e-07,5.199480150405063e-16,123
21,13,16,2.260642102297415e-07,6.378525436099887e-16,137
21,13,17,2.781506810564149e-07,7.403937401650237e-16,153
21,13,18,2.184701830891626e-07,5.499857911363113e-16,132
21,13,19,2.219086617040711e-07,6.184286572597605e-16,122
21,13,20,1.983720638045107e-07,4.800964525016886e-16,122
21,13,21,2.7713736038501e-07,8.972568293018053e-16,143
21,13,22,2.075044412941022e-07,5.505700714862316e-16,122
21,13,23,1.957995039361997e-07,5.257886942931025e-16,124
21,13,24,1.841033224796295e-07,4.343100179075464e-16,120
21,13,25,1.787583223626784e-07,4.04921921083192e-16,121
21,13,26,2.22125868662603e-07,5.884737921008743e-16,132
21,13,27,2.002029223497918e-07,5.341745759003646e-16,115
21,13,28,1.66364682232849e-07,4.205228657736639e-16,105
21,13,29,1.796259042413988e-07,4.734840907653463e-16,101
21,13,30,1.55036529714551e-07,4.281017871557859e-16,82
21,13,31,7.998120488501492e-08,2.123791079128753e-16,43
21,13,32,4.223670677958473e-08,8.268580600286388e-17,30
21,13,33,2.136793538741699e-08,4.540748545919437e-17,21
21,13,34,1.542312087162783e-08,4.354304870333752e-17,12
21,13,35,9.658419825310456e-09,3.105129367791912e-17,4
21,13,36,2.211221609203075e-09,4.651028210454188e-18,4
21,13,37,1.27076005205538e-09,1.602961773554576e-18,2
21,13,38,0,0,0
21,13,39,2.053070964480778e-10,2.570741211678155e-20,4
21,14,0,0,0,0
21,14,1,4.836753735647113e-09,1.057928925412593e-17,4
21,14,2,3.326156178973261e-09,4.388514851239451e-18,6
21,14,3,3.461658529519665e-09,4.404152438463982e-18,7
21,14,4,7.540652821507953e-09,1.332188314600806e-17,8
21,14,5,1.102579535652118e-08,2.152297042183601e-17,12
21,14,6,3.428610069429481e-08,8.812783947157557e-17,20
21,14,7,6.540288960053944e-08,1.362220758324719e-16,48
21,14,8,1.440630744890506e-07,4.280766278802925e-16,74
21,14,9,1.248887561735647e-07,3.478985093659963e-16,81
21,14,10,1.793283266948233e-07,4.341489003525242e-16,102
21,14,11,1.511888504558274e-07,3.615474043364802e-16,96
21,14,12,2.197911342147389e-07,5.720257443091885e-16,113
21,14,13,2.641839483066201e-07,7.409869703802432e-16,139
21,14,14,2.555391441963376e-07,7.74012239804894e-16,138
21,14,15,2.163187930449985e-07,5.152912174046206e-16,128
21,14,16,2.126320980124907e-07,5.538031793193989e-16,133
21,14,17,2.312636386499662e-07,6.833071537638466e-16,135
21,14,18,2.307017152912669e-07,6.469257453045729e-16,123
21,14,19,2.116943690008548e-07,5.317224386820318e-16,125
21,14,20,2.499975896653782e-07,6.655599738726233e-16,143
21,14,21,2.358893715789943e-07,7.005156109994121e-16,135
21,14,22,2.523179107508006e-07,7.017038621730028e-16,134
21,14,23,2.410068014964846e-07,6.521261569693004e-16,139
21,14,24,2.359057608653315e-07,6.43553563078045e-16,124
21,14,25,2.058386838402112e-07,5.105596940476298e-16,130
21,14,26,2.366952051332707e-07,6.40211575558425e-16,135
21,14,27,1.951255490482197e-07,5.018543265873601e-16,113
21,14,28,2.234358950484082e-07,5.492609046182575e-16,137
21,14,29,1.557249187538747e-07,3.768796778932285e-16,93
21,14,30,1.079792385000546e-07,2.661418479447064e-16,66
21,14,31,1.012741344705075e-07,2.564326852205805e-16,62
21,14,32,5.894484035025909e-08,1.343483234388083e-16,41
21,14,33,4.07493721460011e-08,1.211317782655024e-16,21
21,14,34,1.924695457430821e-08,5.891342069077273e-17,15
21,14,35,5.870793413626533e-09,2.090949527237711e-17,8
21,14,36,1.89653802195814e-09,1.863840084343603e-18,2
21,14,37,2.973274363400149e-10,5.68127389909502e-20,2
21,14,38,7.108202084082208e-11,2.759012397670849e-21,4
21,14,39,1.370569103514361e-09,6.931632296552416e-19,6
21,15,0,2.014342255249924e-09,3.983639308176315e-18,2
21,15,1,1.349323103493244e-10,5.449989655108285e-21,5
21,15,2,1.285281759988802e-09,4.777206603642183e-19,6
21,15,3,2.619386700092616e-09,6.50650364639098e-18,4
21,15,4,1.031471519665258e-08,2.782489771720427e-17,8
21,15,5,3.219378240270573e-08,9.792760885504479e-17,16
21,15,6,3.241592751677459e-08,6.488838176361008e-17,27
21,15,7,1.183548818466183e-07,3.11667324125633e-16,64
21,15,8,1.131537943288009e-07,2.903267522121585e-16,74
21,15,9,1.163317966843819e-07,2.8548016755823e-16,79
21,15,10,1.467521544739555e-07,4.141282396557211e-16,84
21,15,11,1.910528808358592e-07,4.937902213375377e-16,114
21,15,12,1.936059479423652e-07,4.324151756730281e-16,128
21,15,13,2.009463415199367e-07,5.64671658740645e-16,115
21,15,14,2.407630344864113e-07,6.349839096047762e-16,137
21,15,15,2.282710930665272e-07,6.255525397698225e-16,130
21,15,16,2.253124332827678e-07,5.761231620048981e-16,129
21,15,17,2.342989886166178e-07,5.538101438920546e-16,150
21,15,18,2.256688586709795e-07,5.868645827464719e-16,135
21,15,19,2.453095590541273e-07,6.196183253594247e-16,140
21,15,20,2.174805200971224e-07,6.177363826858693e-16,127
21,15,21,2.31692471497845e-07,6.235835768288257e-16,141
21,15,22,2.55119704141802e-07,7.514461708061239e-16,135
21,15,23,2.514942862198471e-07,6.878371203899754e-16,150
21,15,24,2.434265767604682e-07,5.588319167601269e-16,155
21,15,25,2.13064013108716e-07,5.774867664778592e-16,125
21,15,26,2.134472121595761e-07,5.297232567948031e-16,125
21,15,27,2.042631654516663e-07,5.368306602959563e-16,116
21,15,28,1.851944608370408e-07,5.053519347201014e-16,100
21,15,29,2.212383152359408e-07,5.982965144772612e-16,121
21,15,30,1.584266248427647e-07,4.24921925627268e-16,97
21,15,31,1.128398243211505e-07,2.903989462682152e-16,69
21,15,32,8.634601840407059e-08,2.260630334846439e-16,55
21,15,33,6.426993636084211e-08,1.710060238486822e-16,39
21,15,34,2.913872283588045e-08,8.8663197566284e-17,17
21,15,35,6.942295378652454e-09,2.31323036687384e-17,4
21,15,36,2.68377581741262e-09,4.783004729023115e-18,5
21,15,37,4.256877075803105e-09,7.887974837033838e-18,4
21,15,38,2.194230026115674e-09,3.532090644511495e-18,5
21,15,39,4.668158955033599e-11,1.058871191732845e-21,3
21,16,0,3.030577690352113e-09,9.184401137259951e-18,1
21,16,1,4.6617134619576e-10,2.018799307269828e-19,3
21,16,2,4.133663123053353e-09,1.010616442713237e-17,5
21,16,3,5.708187596086228e-09,8.12156618238118e-18,5
21,16,4,1.451542414473899e-08,3.514779007398295e-17,13
21,16,5,2.81048884072086e-08,7.312171290016751e-17,18
21,16,6,5.375693326193983e-08,1.629808616828727e-16,31
21,16,7,1.234942899667159e-07,4.122532071018718e-16,58
21,16,8,1.168137000197683e-07,3.042543001503684e-16,70
21,16,9,1.684254739294263e-07,4.782185321143825e-16,94
21,16,10,1.90421029999215e-07,4.887582814470237e-16,115
21,16,11,2.304640733467879e-07,6.096377960019757e-16,135
21,16,12,2.335180304131058e-07,5.985431424538769e-16,134
21,16,13,2.511674569809884e-07,7.474738949309508e-16,126
21,16,14,2.515619468826872e-07,6.926790172409339e-16,137
21,16,15,2.805750443187966e-07,7.557260984749761e-16,147
21,16,16,2.512880848098875e-07,6.924747910222404e-16,142
21,16,17,2.189972727174354e-07,5.755612029894864e-16,126
21,16,18,2.198956034361275e-07,6.153366874262313e-16,127
21,16,19,2.059798279642497e-07,4.963838267353011e-16,133
21,16,20,2.090990055645271e-07,4.964721782531012e-16,128
21,16,21,2.407083810267981e-07,6.310116302185479e-16,137
21,16,22,2.351085647790748e-07,6.222688702947138e-16,139
21,16,23,2.502959726608451e-07,6.169031438527785e-16,146
21,16,24,2.370626892758437e-07,6.908859113940768e-16,132
21,16,25,2.059558366709632e-07,5.122304608258e-16,125
21,16,26,2.114125314331928e-07,5.606441729211385e-16,133
21,16,27,1.798146996210078e-07,4.627504189076803e-16,115
21,16,28,2.154802296206232e-07,5.971708621252096e-16,120
21,16,29,2.358500052725044e-07,6.633456374569416e-16,120
21,16,30,1.804884545290661e-07,5.234775752753322e-16,96
21,16,31,1.561689992159971e-07,4.132783217971861e-16,88
21,16,32,9.489981900354658e-08,2.301270923927781e-16,64
21,16,33,6.077392169308195e-08,1.505052901463991e-16,41
21,16,34,2.692665703383332e-08,7.395653602926567e-17,16
21,16,35,2.382821617129548e-08,9.228334098949014e-17,15
21,16,36,5.817119186219608e-09,1.4806779988487e-17,8
21,16,37,3.113957731663798e-09,4.802222789008679e-18,3
21,16,38,3.894197066758542e-10,5.548039910487439e-20,3
21,16,39,1.358993275124393e-10,1.846862721833325e-20,1
21,17,0,6.84237099604057e-10,4.586532091644502e-19,2
21,17,1,7.741543533121447e-10,5.424336529610225e-19,3
21,17,2,4.548823078463432e-10,1.07729951995599e-19,2
21,17,3,5.223023441934735e-09,2.18257792430208e-17,3
21,17,4,2.005450569615036e-08,5.197988268812048e-17,12
21,17,5,5.154364287953901e-08,1.40459399685965e-16,27
21,17,6,8.865642270011787e-08,2.624784682415594e-16,44
21,17,7,1.090921161533867e-07,2.83356072822564e-16,66
21,17,8,1.246527047346455e-07,3.103570822410171e-16,75
21,17,9,1.511719541955147e-07,3.717525025177265e-16,98
21,17,10,1.704442387252e-07,4.353705171744826e-16,114
21,17,11,2.040207819297256e-07,5.200857962224617e-16,119
21,17,12,1.91275816652588e-07,4.181770827997374e-16,128
21,17,13,2.360273937766031e-07,6.125659588171971e-16,136
21,17,14,2.360571649064905e-07,5.50441235723894e-16,147
21,17,15,2.72342529000649e-07,7.587024639120735e-16,158
21,17,16,2.197480907628614e-07,5.717254498681979e-16,136
21,17,17,2.463425310487364e-07,6.588662574001964e-16,148
21,17,18,2.530546218677196e-07,6.461348576728402e-16,155
21,17,19,2.715027250518745e-07,7.552916708445717e-16,146
21,17,20,2.544114583523381e-07,6.61439396349644e-16,147
21,17,21,2.475014309921105e-07,7.186841278414963e-16,140
21,17,22,2.909294897168488e-07,7.87660601839708e-16,155
21,17,23,2.588182059271473e-07,7.507630326370981e-16,140
21,17,24,2.145438292376606e-07,5.822254382140562e-16,121
21,17,25,2.502783613602745e-07,6.575175189923231e-16,143
21,17,26,2.893901304285963e-07,7.870098966012861e-16,165
21,17,27,2.520763648168836e-07,6.952173206294331e-16,148
21,17,28,2.125323583827637e-07,5.313270759279069e-16,133
21,17,29,2.320658195175681e-07,6.463799806601012e-16,119
21,17,30,2.080085758476511e-07,5.412748820204262e-16,116
21,17,31,1.523913771823485e-07,3.973222997283953e-16,95
21,17,32,8.659530826922529e-08,2.098728504813861e-16,52
21,17,33,4.381798815012537e-08,1.351700429851548e-16,30
21,17,34,4.540336689831493e-08,1.428147451950409e-16,24
21,17,35,2.115621538065067e-08,6.924133117777154e-17,12
21,17,36,2.20277818273777e-09,2.199553252618624e-18,5
21,17,37,4.046924201052838e-09,8.176859151699303e-18,3
21,17,38,1.876570141282105e-10,2.553348605890193e-20,2
21,17,39,2.494172455195987e-10,5.50325396964275e-20,2
21,18,0,6.390714348617645e-10,1.219708878650659e-19,4
21,18,1,5.270224668256778e-09,1.874201752075276e-17,4
21,18,2,2.248911470359585e-10,2.585876618370537e-20,2
21,18,3,4.178963082323305e-09,6.572945205917882e-18,4
21,18,4,8.88085257958835e-09,2.34287645690923e-17,6
21,18,5,4.133642511477979e-08,9.379264814544375e-17,27
21,18,6,8.243153279945616e-08,2.345901490766899e-16,46
21,18,7,1.121588528753514e-07,3.083715316113129e-16,70
21,18,8,1.368713348001032e-07,3.423171835060256e-16,80
21,18,9,1.816796075260497e-07,4.50542451376851e-16,112
21,18,10,1.955948694679514e-07,5.323044310733486e-16,111
21,18,11,2.29478724051712e-07,6.131310153014803e-16,129
21,18,12,2.467892577418546e-07,7.327484532116237e-16,126
21,18,13,1.756716717984123e-07,4.018985247335309e-16,118
21,18,14,2.858818961709286e-07,8.550726381483975e-16,146
21,18,15,2.155157893829928e-07,5.226196073118182e-16,133
21,18,16,2.842684551585051e-07,7.580828156357277e-16,154
21,18,17,2.541620380874396e-07,7.017695574723192e-16,135
21,18,18,2.678707261988952e-07,7.558462307854433e-16,154
21,18,19,2.189736153917224e-07,5.449767781215243e-16,132
21,18,20,2.466478941145688e-07,6.065320926936511e-16,151
21,18,21,2.447986619757552e-07,6.1044741146147e-16,141
21,18,22,2.269123854743507e-07,5.375292948504498e-16,136
21,18,23,2.712540594667044e-07,7.457180684271256e-16,152
21,18,24,2.126027096882533e-07,5.861492415387124e-16,128
21,18,25,1.845158921225342e-07,4.529385971057572e-16,110
21,18,26,2.355032691104338e-07,5.975022203209445e-16,141
21,18,27,2.483603872112059e-07,6.39197005612578e-16,140
21,18,28,2.271801393417885e-07,5.897057302062882e-16,120
21,18,29,1.937026875543014e-07,5.009346826353582e-16,127
21,18,30,1.635816593270802e-07,4.272473753144354e-16,93
21,18,31,1.406362177870498e-07,3.885703523265178e-16,78
21,18,32,1.044767444939806e-07,2.691921294442272e-16,62
21,18,33,7.182773199806585e-08,2.303531877597191e-16,35
21,18,34,3.999307718562703e-08,9.551804838323332e-17,25
21,18,35,2.183736225077082e-08,6.028123871442441e-17,15
21,18,36,8.472241585805365e-09,2.2855048209054e-17,4
21,18,37,3.696969666904924e-10,1.170745333355662e-19,2
21,18,38,6.818165629675858e-10,4.346814636390299e-19,2
21,18,39,6.099130942402013e-10,3.698427481015045e-19,2
21,19,0,9.748490418910548e-11,9.503306544759074e-21,1
21,19,1,1.314841633122916e-10,1.728808520193337e-20,1
21,19,2,5.938872226540992e-10,1.337637878845609e-19,5
21,19,3,8.02750563105963e-09,2.370576910576599e-17,8
21,19,4,1.815255733600132e-08,6.29503310864235e-17,14
21,19,5,4.605146980230321e-08,1.076067951637872e-16,34
21,19,6,8.572593770617537e-08,2.041707966875844e-16,51
21,19,7,1.200809413466918e-07,3.021888635644461e-16,79
21,19,8,1.78688169219849e-07,5.123148121640586e-16,100
21,19,9,1.643690675988888e-07,4.004137858919083e-16,102
21,19,10,1.981631064366101e-07,4.644060220432188e-16,124
21,19,11,2.307747164065056e-07,5.619016366798005e-16,136
21,19,12,2.405668425924734e-07,6.369607687783092e-16,143
21,19,13,2.476626631502372e-07,6.358218176773117e-16,149
21,19,14,2.509642947846314e-07,6.784756869874733e-16,137
21,19,15,2.531372036505453e-07,6.880428596604792e-16,147
21,19,16,2.307503830226187e-07,6.734658613742563e-16,132
21,19,17,2.484828048275214e-07,6.490153008353874e-16,139
21,19,18,2.330233968030675e-07,5.66021884352278e-16,130
21,19,19,2.378199301838476e-07,6.263377032137954e-16,144
21,19,20,2.431378156351174e-07,6.553872702165934e-16,130
21,19,21,2.245087329102804e-07,6.07580121551226e-16,129
21,19,22,2.690888882322582e-07,7.539685972800249e-16,153
21,19,23,2.545517229655596e-07,6.195902669936365e-16,163
21,19,24,2.40635137389148e-07,6.274484747538326e-16,143
21,19,25,2.557625756787131e-07,6.727491789088922e-16,145
21,19,26,2.097990745963951e-07,5.259876424283995e-16,127
21,19,27,2.391332605064471e-07,6.247613972270151e-16,132
21,19,28,1.628726774093826e-07,3.968516374054636e-16,112
21,19,29,2.045874302657495e-07,5.459891560481444e-16,127
21,19,30,1.95553190193887e-07,5.10490109441295e-16,106
21,19,31,1.344966948561877e-07,3.425959375922742e-16,82
21,19,32,1.222455530528281e-07,2.922041177166768e-16,71
21,19,33,7.040760971701992e-08,1.727595995353583e-16,44
21,19,34,3.679909166518754e-08,8.829494914975718e-17,32
21,19,35,2.383624764063063e-08,6.536009996538286e-17,14
21,19,36,1.18594095110042e-08,2.327344121888594e-17,11
21,19,37,5.017927133103895e-11,8.412736763016603e-22,4
21,19,38,5.107634414414067e-09,1.735137934736177e-17,3
21,19,39,1.890389573126835e-10,1.455732988972065e-20,3
21,20,0,1.860070914293936e-10,3.136480972032487e-20,2
21,20,1,8.874343294993129e-10,2.178474232101221e-19,5
21,20,2,8.585377769365773e-10,1.78794700731274e-19,5
21,20,3,9.981994431406795e-09,2.568718964886987e-17,7
21,20,4,2.266355298251201e-08,6.258170717475246e-17,19
21,20,5,7.162560464796876e-08,1.990751539451577e-16,40
21,20,6,8.226923745054524e-08,2.110151936189958e-16,46
21,20,7,1.155779172413094e-07,2.919772834828771e-16,67
21,20,8,1.424054240498341e-07,3.451110150319997e-16,95
21,20,9,2.372099602463053e-07,6.993096971674396e-16,127
21,20,10,1.947219655461702e-07,4.830227294859143e-16,115
21,20,11,2.347243669811245e-07,6.416240210499358e-16,126
21,20,12,2.509300777208883e-07,6.778112201972691e-16,148
21,20,13,2.124046949787693e-07,5.269694553026537e-16,132
21,20,14,1.966068635609473e-07,4.794542508806263e-16,129
21,20,15,2.10647721939207e-07,5.37430932277962e-16,124
21,20,16,2.505842308243832e-07,5.965033781268941e-16,166
21,20,17,2.390350286556259e-07,6.146768767921269e-16,134
21,20,18,2.739315892902287e-07,8.055059638990074e-16,139
21,20,19,2.756723981532243e-07,7.449943705412612e-16,151
21,20,20,2.37028687651494e-07,5.831502095140313e-16,135
21,20,21,2.323558197042532e-07,6.016522394095014e-16,138
21,20,22,2.585941971635685e-07,6.552401973081087e-16,155
21,20,23,2.934785948984308e-07,7.601680194366831e-16,166
21,20,24,2.043296708520804e-07,4.860966721918806e-16,133
21,20,25,2.446244735293063e-07,6.335263926484946e-16,141
21,20,26,2.273669982195221e-07,6.062665879449088e-16,128
21,20,27,2.005680214888049e-07,5.317715052735444e-16,121
21,20,28,2.036398986678123e-07,6.008376803208385e-16,113
21,20,29,2.000138046313022e-07,5.191725473929916e-16,113
21,20,30,1.923943440392588e-07,5.043946612861558e-16,114
21,20,31,1.376834757118409e-07,3.348901418728313e-16,88
21,20,32,9.992907726164761e-08,2.593947501495138e-16,64
21,20,33,7.858477794496393e-08,2.268637270106157e-16,45
21,20,34,4.554803964362307e-08,1.629759348565952e-16,23
21,20,35,4.086125385674267e-08,1.502064492788696e-16,18
21,20,36,1.482163183495546e-08,4.048432123259166e-17,8
21,20,37,2.175865017476382e-09,2.599677594351594e-18,4
21,20,38,8.309964119872813e-10,6.728962004189463e-19,2
21,20,39,1.078628028714962e-09,8.051219294608414e-19,3
21,21,0,1.422868873325921e-10,2.024555830679775e-20,1
21,21,1,8.29104860541373e-11,4.04127543929969e-21,2
21,21,2,4.10002050181189e-09,1.579314012221613e-17,5
21,21,3,1.142348689929153e-08,3.044829888886615e-17,10
21,21,4,2.411730895175229e-08,9.13144427929072e-17,12
21,21,5,6.580849968934023e-08,2.057407805656212e-16,32
21,21,6,7.323698912688173e-08,1.957992376997301e-16,50
21,21,7,9.510996122695609e-08,2.112982257341722e-16,68
21,21,8,1.677408193081864e-07,4.07344466509878e-16,100
