15,27,14,8.609091558694095e-07,2.340380154969268e-15,482
15,27,15,8.374898292144525e-07,2.059887344830675e-15,497
15,27,16,7.514010478340943e-07,1.913239697489815e-15,441
15,27,17,7.365989634172165e-07,1.799310362394807e-15,454
15,27,18,8.317328623474792e-07,1.955800043160174e-15,488
15,27,19,8.007263487261754e-07,2.019510324420873e-15,467
15,27,20,7.968057695873749e-07,1.979719221895359e-15,485
15,27,21,9.039143638855839e-07,2.331395837970795e-15,531
15,27,22,8.533863153960591e-07,2.244990617460747e-15,489
15,27,23,8.276314874336674e-07,2.05323040952221e-15,482
15,27,24,7.470426973469778e-07,1.80031401829409e-15,440
15,27,25,8.218137921407217e-07,2.04707265023642e-15,466
15,27,26,7.057173321466154e-07,1.738878031641828e-15,423
15,27,27,7.000126770621896e-07,1.705546626502052e-15,417
15,27,28,6.244434709087583e-07,1.499504467694543e-15,379
15,27,29,4.431401813019333e-07,1.031020760663143e-15,278
15,27,30,3.583281668570181e-07,8.70695132095486e-16,220
15,27,31,2.757275070238813e-07,7.11403920805574e-16,148
15,27,32,1.745939544897918e-07,4.172239198465028e-16,102
15,27,33,1.127214232070513e-07,3.747734884184127e-16,57
15,27,34,6.133877088617808e-08,1.58362594875116e-16,35
15,27,35,1.906525699540578e-08,4.974105557114678e-17,13
15,27,36,1.634111714817715e-08,5.651179001517361e-17,9
15,27,37,7.291476494559127e-09,1.687583354412231e-17,7
15,27,38,2.291491648922653e-11,5.250933977082261e-22,1
15,27,39,1.327278842349943e-10,1.761669125349804e-20,1
15,28,0,0,0,0
15,28,1,3.443665146397716e-09,6.271401101663867e-18,4
15,28,2,2.510095734839066e-09,2.619313788740218e-18,5
15,28,3,6.206795605205394e-09,1.235209873015459e-17,6
15,28,4,1.924414675023724e-08,4.425411780229713e-17,11
15,28,5,5.126560055180689e-08,1.533118621459314e-16,26
15,28,6,1.007853475022374e-07,2.866815627864577e-16,54
15,28,7,1.235502813371603e-07,3.26822677417117e-16,67
15,28,8,1.75298688775348e-07,4.134790657587595e-16,109
15,28,9,3.23961138809426e-07,8.073508742613393e-16,180
15,28,10,3.729540970914192e-07,9.998685936769338e-16,213
15,28,11,4.598395964730778e-07,1.026235988827215e-15,290
15,28,12,6.455445945417054e-07,1.558450162116427e-15,390
15,28,13,7.059821612759627e-07,1.778152093051898e-15,428
15,28,14,7.371970876347884e-07,1.659610775906692e-15,453
15,28,15,7.409669769475904e-07,1.753736830499321e-15,448
15,28,16,7.717224849272271e-07,1.910463525505696e-15,461
15,28,17,8.496647459063263e-07,2.077213395240022e-15,494
15,28,18,8.524897428529364e-07,2.046655289648939e-15,513
15,28,19,7.916426808996124e-07,2.018165246308502e-15,478
15,28,20,8.422354168290047e-07,2.18454784909849e-15,479
15,28,21,7.761361568797744e-07,1.998165068900669e-15,451
15,28,22,7.442108071023057e-07,1.706555527821348e-15,458
15,28,23,7.714240500729199e-07,2.023686543476226e-15,454
15,28,24,7.676410187445673e-07,1.934602043488743e-15,442
15,28,25,6.848302017689003e-07,1.671092490309134e-15,419
15,28,26,6.042787191383184e-07,1.526933484748344e-15,357
15,28,27,5.945695360179387e-07,1.438168971847592e-15,359
15,28,28,5.073399968411962e-07,1.382802949982599e-15,290
15,28,29,3.698769335804084e-07,1.028781314955538e-15,202
15,28,30,2.943546070691855e-07,7.494443463516492e-16,169
15,28,31,1.865982542797516e-07,4.401416241604792e-16,115
15,28,32,1.152807816162993e-07,3.385335988899962e-16,58
15,28,33,6.183583978918483e-08,1.643629734770173e-16,34
15,28,34,2.235158908760388e-08,6.536402125501489e-17,14
15,28,35,2.556003845747904e-08,7.161296455735315e-17,17
15,28,36,1.185188607233985e-08,3.068281442910198e-17,8
15,28,37,9.630947225545324e-09,3.377730448502456e-17,5
15,28,38,9.040675928932494e-10,8.173382125197939e-19,1
15,28,39,4.706710023983428e-10,1.836786032239113e-19,2
15,29,0,2.293938813904602e-10,5.040609856927597e-20,2
15,29,1,4.943189314955077e-10,7.851877199780098e-20,5
15,29,2,3.187882088683211e-09,5.0216569124277e-18,3
15,29,3,1.257671561374592e-08,5.880988951861583e-17,5
15,29,4,5.16569195367677e-09,8.314261197382979e-18,7
15,29,5,1.654105721529296e-08,3.777444664985925e-17,11
15,29,6,4.215068260459137e-08,1.06991290673443e-16,24
15,29,7,7.947773812170123e-08,1.930424903240389e-16,59
15,29,8,1.293354025650258e-07,3.724767258548074e-16,71
15,29,9,1.882029828983491e-07,4.762261453921742e-16,118
15,29,10,2.918946403138862e-07,6.694359997434427e-16,179
15,29,11,3.709631320501931e-07,8.207395004973253e-16,239
15,29,12,5.154150056399001e-07,1.272006805341519e-15,311
15,29,13,5.546965554631136e-07,1.225301231737842e-15,358
15,29,14,6.984657842032039e-07,1.658489743829674e-15,414
15,29,15,6.98979077331679e-07,1.701728895470769e-15,415
15,29,16,7.067582829094603e-07,1.622594474713807e-15,433
15,29,17,7.542924842609812e-07,1.764748801355868e-15,459
15,29,18,7.121741909354278e-07,1.772072637019961e-15,416
15,29,19,7.194836400376069e-07,1.693395344508666e-15,436
15,29,20,7.706080432225553e-07,1.910279113252037e-15,455
15,29,21,7.936767628063951e-07,1.947174885774492e-15,469
15,29,22,7.039070388226826e-07,1.713259627206144e-15,425
15,29,23,6.890792046919461e-07,1.678451413183837e-15,410
15,29,24,6.7292847476966e-07,1.715902412519261e-15,398
15,29,25,6.560911679257264e-07,1.64641259284294e-15,377
15,29,26,5.402301521283044e-07,1.261319734408036e-15,325
15,29,27,4.758054130394789e-07,1.164134420609315e-15,286
15,29,28,4.346346856609077e-07,1.069353720266733e-15,254
15,29,29,3.469426007259101e-07,9.034991417885433e-16,193
15,29,30,2.625891037190046e-07,7.366006449487268e-16,141
15,29,31,1.276670492301751e-07,3.207285020075271e-16,79
15,29,32,5.858346969384274e-08,1.444291238159908e-16,43
15,29,33,4.974768050678126e-08,1.490624836002612e-16,26
15,29,34,1.855326090249272e-08,4.645220461543539e-17,13
15,29,35,1.51255978280009e-08,4.139686617593316e-17,8
15,29,36,1.075867762368323e-08,3.049406166642708e-17,7
15,29,37,5.147797939119259e-09,1.653357592066165e-17,5
15,29,38,3.328438033828669e-10,5.923369621961097e-20,2
15,29,39,1.724692067808802e-10,2.454945892007625e-20,2
15,30,0,0,0,0
15,30,1,4.584356600392681e-10,7.516628924292069e-20,5
15,30,2,9.451468797836558e-10,6.035045764197007e-19,4
15,30,3,2.440173433335716e-09,2.243652092432165e-18,4
15,30,4,1.41067729752007e-09,1.54398309038705e-18,4
15,30,5,7.911535561323113e-09,2.938496645581373e-17,8
15,30,6,3.599487302787884e-08,9.261558554528766e-17,21
15,30,7,3.928223047464321e-08,9.770377807653924e-17,24
15,30,8,8.525372298310599e-08,2.088877674506477e-16,55
15,30,9,1.516230604243953e-07,3.815885800413109e-16,87
15,30,10,2.217321568454003e-07,5.519603562769905e-16,136
15,30,11,3.055396879169016e-07,7.715232756603827e-16,176
15,30,12,3.618672596107809e-07,9.205156528771755e-16,215
15,30,13,4.495965629737488e-07,1.05628004957008e-15,280
15,30,14,5.235048585932081e-07,1.265331348191656e-15,319
15,30,15,5.652984317743377e-07,1.416638221536954e-15,336
15,30,16,6.89319196905676e-07,1.828173690571034e-15,397
15,30,17,7.136759005831641e-07,1.773480012477743e-15,422
15,30,18,6.965970267400134e-07,1.751827807460792e-15,394
15,30,19,6.810318303714396e-07,1.594502816021343e-15,424
15,30,20,6.816633380329719e-07,1.702685348138117e-15,409
15,30,21,7.562256647916515e-07,1.865207570076701e-15,442
15,30,22,7.031155494907906e-07,1.783926694934301e-15,401
15,30,23,6.272732051745822e-07,1.521878176768228e-15,391
15,30,24,5.906562706214924e-07,1.465901416217653e-15,355
15,30,25,5.800778493336399e-07,1.456825643040142e-15,333
15,30,26,4.832092134982952e-07,1.165381635979956e-15,284
15,30,27,3.849229804642269e-07,8.980626367524251e-16,241
15,30,28,3.811677739386844e-07,9.745493576011497e-16,223
15,30,29,2.424640296923854e-07,7.073064800279055e-16,134
15,30,30,1.704391122498409e-07,4.743258018784786e-16,97
15,30,31,9.954482345233383e-08,2.742784881685719e-16,50
15,30,32,4.279287747594684e-08,9.092721528576389e-17,26
15,30,33,4.042080084876919e-08,1.102863230812431e-16,24
15,30,34,1.451859354851245e-08,3.328550294678857e-17,8
15,30,35,6.609764954843074e-11,4.188626625677822e-21,2
15,30,36,3.16004922133958e-09,9.985911081288882e-18,1
15,30,37,1.876417558871083e-09,1.892862115379026e-18,2
15,30,38,6.996308817783581e-11,2.0006715994088e-21,3
15,30,39,2.454045532161662e-10,6.022339473922615e-20,1
15,31,0,5.561233261330679e-11,1.621214584898263e-21,2
15,31,1,6.3119072725522e-10,2.007428443845955e-19,4
15,31,2,1.122478029254104e-10,6.312613200627995e-21,2
15,31,3,2.831518377625313e-09,5.250489195172678e-18,2
15,31,4,4.939352537641039e-09,9.597696098096197e-18,7
15,31,5,2.077462559197842e-09,2.553231948339806e-18,4
15,31,6,1.458455317756569e-08,4.818387754165117e-17,10
15,31,7,3.783493175655603e-08,1.049757621524179e-16,18
15,31,8,4.836526435683425e-08,1.247048386431118e-16,33
15,31,9,8.577021476193516e-08,1.966282037631135e-16,52
15,31,10,1.349620587855856e-07,4.222864526639303e-16,75
15,31,11,2.031223587925463e-07,5.674857000518368e-16,106
15,31,12,3.085780672303027e-07,8.798924396586212e-16,166
15,31,13,2.960615689822756e-07,6.917072132330713e-16,173
15,31,14,4.553864416170081e-07,1.136492119916075e-15,254
15,31,15,4.425841902950957e-07,1.049822664222332e-15,258
15,31,16,6.102182922501627e-07,1.635177023053952e-15,333
15,31,17,5.125549326161964e-07,1.281943395078661e-15,316
15,31,18,6.114073770241628e-07,1.540702207250482e-15,349
15,31,19,6.0188326727377e-07,1.42243328701532e-15,366
15,31,20,5.757656656193476e-07,1.347966524378139e-15,350
15,31,21,5.343342504159084e-07,1.245042602436943e-15,333
15,31,22,5.273425527348683e-07,1.263965623428463e-15,323
15,31,23,5.173833601870703e-07,1.295735337523928e-15,302
15,31,24,4.664276675720724e-07,1.067726940722873e-15,288
15,31,25,4.303347082696132e-07,1.04289801881811e-15,248
15,31,26,3.550642500092268e-07,8.69319716771455e-16,211
15,31,27,3.087045797380913e-07,7.796370758364817e-16,184
15,31,28,2.461608790074877e-07,7.135073719109309e-16,134
15,31,29,1.459060771475015e-07,4.078246210925168e-16,84
15,31,30,1.144297708574505e-07,3.019010678284438e-16,65
15,31,31,5.114969108650277e-08,1.129197005633945e-16,36
15,31,32,3.916562662095656e-08,1.180469626486209e-16,21
15,31,33,1.738127691853915e-08,4.889056970377153e-17,15
15,31,34,1.054400008613013e-08,2.778046380889822e-17,10
15,31,35,1.522364862724351e-09,1.093475778946068e-18,7
15,31,36,6.373904551152254e-10,3.955636192680285e-19,2
15,31,37,1.934149907025502e-09,3.148891599903509e-18,5
15,31,38,1.787920797152961e-10,2.643742579299171e-20,2
15,31,39,1.052048322240176e-10,1.106805672328369e-20,1
15,32,0,2.678081039588762e-09,3.57168183911803e-18,3
15,32,1,2.069904221434519e-10,4.284503485912441e-20,1
15,32,2,1.283079931583376e-10,1.064894756620413e-20,2
15,32,3,6.542933809236083e-09,1.196438914298862e-17,4
15,32,4,7.112273403637796e-09,1.813036477984837e-17,5
15,32,5,5.094145760879482e-09,2.012864422796731e-17,4
15,32,6,5.397611994192803e-09,1.308464115302506e-17,7
15,32,7,1.166270985046531e-08,3.939940511575896e-17,5
15,32,8,2.689922487269768e-08,7.963409802255893e-17,16
15,32,9,3.34363420082037e-08,7.390652796865036e-17,24
15,32,10,6.070579826564538e-08,1.389703251562072e-16,41
15,32,11,9.38958857391893e-08,2.640590814971676e-16,58
15,32,12,1.508188098649545e-07,3.529113158719765e-16,102
15,32,13,1.962716893116857e-07,5.689629506758792e-16,113
15,32,14,2.723080760196493e-07,6.792648018148964e-16,169
15,32,15,2.918252442896616e-07,6.736257050995899e-16,192
15,32,16,4.400564663504602e-07,1.129095497179778e-15,246
15,32,17,4.736071099521761e-07,1.243533562629637e-15,270
15,32,18,4.602032003837839e-07,1.150899787909862e-15,263
15,32,19,4.110116483599771e-07,9.941627186171399e-16,245
15,32,20,4.186063034082328e-07,1.025331651033145e-15,257
15,32,21,3.943026442884897e-07,9.406194128155994e-16,242
15,32,22,4.394181393382165e-07,1.057485992013202e-15,261
15,32,23,3.642855801494658e-07,8.575517320267041e-16,226
15,32,24,3.752984423988217e-07,9.564661714986971e-16,210
15,32,25,2.796829640138455e-07,7.157625420986938e-16,170
15,32,26,2.6797648842921e-07,8.293527763895618e-16,135
15,32,27,1.312492789997758e-07,3.476022282337257e-16,81
15,32,28,9.146964076029589e-08,2.49726189991658e-16,56
15,32,29,5.885141347135094e-08,1.47293354197375e-16,42
15,32,30,3.896532754159095e-08,8.615014623659011e-17,27
15,32,31,2.035744528125305e-08,3.803018892973922e-17,18
15,32,32,2.152320485401045e-08,4.985904936388726e-17,14
15,32,33,1.526581296769804e-08,4.841405101394946e-17,9
15,32,34,6.092832818367158e-09,1.59609555114198e-17,3
15,32,35,4.357806137921637e-09,1.781142961592357e-17,6
15,32,36,5.998545511037602e-10,2.22963393162975e-19,4
15,32,37,1.644181212581972e-09,2.002857934913564e-18,2
15,32,38,4.070953227929937e-09,7.221550851947002e-18,4
15,32,39,1.583516963350198e-11,2.507525973217833e-22,1
15,33,0,1.442853770919174e-09,1.175052498287969e-18,3
15,33,1,1.607197571808612e-11,1.423272249616166e-22,2
15,33,2,1.925491623435104e-11,3.707517991918751e-22,1
15,33,3,1.072131233871471e-09,9.030951606623164e-19,2
15,33,4,9.901203693813889e-10,4.756528189123087e-19,4
15,33,5,4.301084730089788e-09,9.176132897855639e-18,5
15,33,6,2.31372272640036e-09,1.593072155196781e-18,7
15,33,7,7.471834409558261e-09,1.566194868589598e-17,7
15,33,8,8.748613050729229e-09,1.864381948713495e-17,11
15,33,9,1.153591438919011e-08,2.349765520340244e-17,11
15,33,10,3.911910722339252e-08,9.765001076470791e-17,25
15,33,11,4.773572629967684e-08,1.219685305980414e-16,36
15,33,12,1.081400153720124e-07,3.015269818300618e-16,60
15,33,13,1.473704726337055e-07,3.892328894506562e-16,90
15,33,14,1.853257903724602e-07,4.959637651966724e-16,105
15,33,15,1.803859097001581e-07,4.297323207400054e-16,117
15,33,16,2.411606426523334e-07,5.889284278028472e-16,146
15,33,17,2.888597983385202e-07,7.663501452953133e-16,163
15,33,18,2.885396348654616e-07,6.810983741665397e-16,179
15,33,19,3.195454743317792e-07,8.23500415496926e-16,184
15,33,20,3.130042259334425e-07,7.938692738604942e-16,176
15,33,21,2.704044527589351e-07,5.967201696026292e-16,170
15,33,22,3.046976445327768e-07,7.636381492385996e-16,173
15,33,23,2.136334846503727e-07,5.479697454456966e-16,129
15,33,24,2.255859852231353e-07,5.900854339558962e-16,127
15,33,25,1.872523995755316e-07,4.66631760981599e-16,109
15,33,26,1.250669444286492e-07,3.383921273009981e-16,68
15,33,27,9.720377498052227e-08,2.87673422043122e-16,53
15,33,28,5.473983159157741e-08,1.169627802565606e-16,38
15,33,29,2.551663976060865e-08,5.441219818039894e-17,25
15,33,30,2.632190832294068e-08,7.83206024841435e-17,20
15,33,31,7.501704837453115e-09,2.032623481203372e-17,7
15,33,32,1.74074470807923e-08,5.544087274139566e-17,10
15,33,33,6.881776249984099e-09,2.957747390585189e-17,6
15,33,34,1.074080349647622e-09,1.10245927719559e-18,2
15,33,35,2.817666104083989e-09,7.079251178679235e-18,3
15,33,36,2.033285627977562e-10,2.485533491712947e-20,2
15,33,37,5.85372261504728e-12,3.426606845391596e-23,1
15,33,38,6.88623556027353e-11,4.74202401915757e-21,1
15,33,39,7.745249311717689e-10,2.538232919411666e-19,4
15,34,0,5.310778504656395e-09,2.674002075916782e-17,4
15,34,1,3.161660276343388e-12,9.99609570300775e-24,1
15,34,2,1.118138720085664e-10,8.043309210005977e-21,2
15,34,3,1.039640341039675e-10,1.080852038717091e-20,1
15,34,4,1.97280247274928e-09,3.842083723780934e-18,2
15,34,5,7.316038730595655e-11,1.804586298991639e-21,3
15,34,6,2.136722164887582e-10,4.397801081482686e-20,2
15,34,7,6.107498486645988e-09,1.755919595961446e-17,4
15,34,8,5.897171031802312e-09,1.452602271924569e-17,6
15,34,9,1.034003241118581e-08,2.180375048410205e-17,10
15,34,10,1.932389505119358e-08,6.281890443283073e-17,10
15,34,11,3.526162279550914e-08,9.846762591279361e-17,21
15,34,12,7.470159025756641e-08,2.153227015514378e-16,38
15,34,13,6.358009899187239e-08,1.531614070485499e-16,40
15,34,14,9.457422112973177e-08,2.770527203907684e-16,47
15,34,15,8.667765497777495e-08,2.020854481401588e-16,59
15,34,16,1.137186648964983e-07,2.944786090797248e-16,73
15,34,17,1.9287595281787e-07,5.111219519929384e-16,102
15,34,18,2.146505433825744e-07,6.603402695166814e-16,108
15,34,19,2.081226399941132e-07,5.222602118387426e-16,124
15,34,20,1.401698953313232e-07,3.011900750841889e-16,93
15,34,21,1.718638798507607e-07,4.179871753544666e-16,98
15,34,22,1.633276859369714e-07,4.495669547077101e-16,90
15,34,23,1.169859103196899e-07,2.732859943795125e-16,75
15,34,24,1.362971851270302e-07,3.801978002474518e-16,71
15,34,25,9.190340916898417e-08,2.770921625090798e-16,48
15,34,26,7.037180002106517e-08,2.289305086851142e-16,36
15,34,27,5.053014194509847e-08,1.305324540480479e-16,31
15,34,28,3.594621447042626e-08,8.085771406131677e-17,29
15,34,29,2.194824529323545e-08,4.453020814003058e-17,15
15,34,30,1.622003489618365e-08,4.839396165987497e-17,13
15,34,31,1.102529302060005e-09,9.181710847028758e-19,2
15,34,32,5.580294006520157e-09,2.226898617293738e-17,3
15,34,33,1.76317818436284e-09,1.580451308497745e-18,2
15,34,34,3.72432122455356e-09,1.258601770004174e-17,3
15,34,35,2.909180401664233e-10,6.967662436958437e-20,2
15,34,36,0,0,0
15,34,37,4.202399924888971e-09,1.613582641009257e-17,3
15,34,38,9.384723029894664e-11,8.807302634783528e-21,1
15,34,39,1.223941881743768e-10,1.498033729886475e-20,1
15,35,0,1.296829519537911e-09,1.668208889683814e-18,2
15,35,1,8.406335065915956e-11,3.822299979573169e-21,3
15,35,2,1.055883333368368e-11,1.114889613685095e-22,1
15,35,3,0,0,0
15,35,4,0,0,0
15,35,5,1.5424680254568e-10,6.91706112777078e-21,4
15,35,6,1.599863104645803e-09,8.978414580046139e-19,5
15,35,7,6.020799368236721e-09,1.228366650828094e-17,6
15,35,8,2.193746813048826e-09,2.401520685520965e-18,4
15,35,9,3.990858173122101e-09,4.7441866950781e-18,7
15,35,10,1.154929708967154e-08,3.241175467288891e-17,5
15,35,11,1.792699706484603e-08,3.836780877755369e-17,13
15,35,12,5.974329145171877e-08,2.22483605820886e-16,24
15,35,13,3.691817487082369e-08,8.496867570135699e-17,26
15,35,14,4.435774597427809e-08,1.194299910331964e-16,27
15,35,15,5.601315398961083e-08,1.436119959511612e-16,34
15,35,16,6.43291311581369e-08,1.769880856965847e-16,37
15,35,17,8.686328715542831e-08,2.4247604522443e-16,48
15,35,18,1.190022446819249e-07,3.267270876905403e-16,65
15,35,19,1.186482336339997e-07,3.440347411164107e-16,62
15,35,20,5.888708658723684e-08,1.51096468301304e-16,36
15,35,21,1.162523143642147e-07,3.542714516975926e-16,55
15,35,22,7.259885232975229e-08,1.633562329681671e-16,48
15,35,23,6.762062684918081e-08,1.833662240840518e-16,41
15,35,24,4.641214975545175e-08,1.453610900019711e-16,27
15,35,25,4.321315101123709e-08,1.411489326514913e-16,22
15,35,26,4.12364743491411e-08,1.605762824328237e-16,18
15,35,27,3.515263050793355e-08,9.364955384107384e-17,20
15,35,28,5.883379339762124e-09,1.490452513392388e-17,7
15,35,29,6.417152208814087e-09,1.115345190129102e-17,8
15,35,30,4.981154193329674e-09,9.588203258002404e-18,4
15,35,31,0,0,0
15,35,32,2.117495970249264e-09,1.712338354828868e-18,4
15,35,33,3.578884714044962e-09,6.817585313407796e-18,4
15,35,34,1.853714540124151e-10,3.427153209749539e-20,2
15,35,35,6.808956429619615e-10,4.636188766045831e-19,1
15,35,36,1.130462765171167e-09,9.394080892883653e-19,3
15,35,37,7.118432830640932e-11,4.052921301084298e-21,2
15,35,38,1.23097945860949e-11,1.515310427518514e-22,1
15,35,39,1.849359534454835e-10,3.420130687679005e-20,1
15,36,0,3.439524366216698e-10,5.976529061198952e-20,2
15,36,1,1.775941011549699e-11,2.241201374871145e-22,2
15,36,2,4.787125116945956e-10,2.291656688529483e-19,1
15,36,3,2.214035324321141e-09,3.149352932494311e-18,3
15,36,4,6.328970125084556e-11,4.005586284421281e-21,1
15,36,5,3.251093102243173e-09,4.498858623284111e-18,4
15,36,6,7.15173586859099e-10,2.560254079102691e-19,2
15,36,7,1.166136769861158e-09,7.96526745836529e-19,2
15,36,8,2.350591787246431e-09,5.503493094623025e-18,3
15,36,9,4.91961326363858e-10,2.079775464225469e-19,3
15,36,10,5.654296584614781e-09,1.625186794287201e-17,4
15,36,11,9.578900923511159e-09,2.523861726901634e-17,7
15,36,12,1.743882214409237e-08,5.564410511052961e-17,10
15,36,13,1.451388192448146e-08,2.428626631289928e-17,14
15,36,14,2.121364821903937e-08,4.619230227086236e-17,13
15,36,15,3.226285704053762e-08,8.242872581792701e-17,19
15,36,16,2.268732421263486e-08,6.316991030338443e-17,15
15,36,17,2.617134906061974e-08,6.520291725898693e-17,19
15,36,18,4.344353861961684e-08,1.007086781509573e-16,29
15,36,19,4.924097623323132e-08,1.354910409950399e-16,26
15,36,20,3.799105270869305e-08,1.014069707781183e-16,24
15,36,21,4.328362758372285e-08,1.251428977770756e-16,24
15,36,22,3.050987621191527e-08,9.269795860052309e-17,19
15,36,23,2.793344060158076e-08,6.184328062527208e-17,24
15,36,24,4.286002689959295e-08,1.484655861133398e-16,21
15,36,25,2.442961227252101e-08,6.259829861248801e-17,18
15,36,26,2.303437445262055e-08,5.48456480727067e-17,14
15,36,27,1.528074278602406e-08,3.447344926222572e-17,10
15,36,28,4.60600126539386e-09,1.045739254976622e-17,5
15,36,29,5.005602766436303e-09,1.258602255238066e-17,5
15,36,30,2.626525446685785e-09,4.72053083266072e-18,2
15,36,31,5.891362694257488e-10,2.8494127744576e-19,3
15,36,32,5.411185905206292e-11,2.068058652885299e-21,2
15,36,33,1.279934954084805e-09,1.638233486688071e-18,1
15,36,34,0,0,0
15,36,35,1.653862404732742e-09,1.908005292822607e-18,2
15,36,36,0,0,0
15,36,37,0,0,0
15,36,38,0,0,0
15,36,39,3.343090027525412e-10,5.740422167489541e-20,3
15,37,0,1.752748369513231e-09,2.909261631980039e-18,2
15,37,1,0,0,0
15,37,2,1.081937827117473e-11,1.170589461747679e-22,1
15,37,3,4.062736005688422e-10,1.650582385191711e-19,1
15,37,4,1.37931895642086e-09,1.294347571549467e-18,3
15,37,5,0,0,0
15,37,6,0,0,0
15,37,7,2.233478805892776e-10,4.435938064510075e-20,2
15,37,8,3.099915760838806e-09,6.956156706576941e-18,4
15,37,9,4.936355970598125e-12,2.436761026845976e-23,1
15,37,10,1.491688819806338e-10,1.115052381338382e-20,3
15,37,11,8.493247724005756e-09,2.980966655407491e-17,6
15,37,12,5.437002720706602e-09,8.365951046922296e-18,7
15,37,13,1.335182273375435e-08,4.286053737311308e-17,7
15,37,14,4.421086489054314e-09,8.936028330152824e-18,7
15,37,15,1.254477934110522e-08,3.843760901514749e-17,9
15,37,16,6.888006484436331e-09,2.013785824953707e-17,7
15,37,17,2.150423297386621e-08,4.678033913327322e-17,15
15,37,18,2.312531689772855e-08,5.624832317050789e-17,19
15,37,19,2.527951560861944e-08,7.304542186808398e-17,11
15,37,20,2.74285730651119e-08,9.114472251041542e-17,18
15,37,21,1.571622440854681e-08,4.384430750210698e-17,9
15,37,22,2.126373735773622e-08,5.208362592590638e-17,16
15,37,23,1.760748688189222e-08,4.642480076634558e-17,14
15,37,24,8.836678712660438e-09,2.150715242046362e-17,7
15,37,25,1.232948804856416e-08,3.026522850954549e-17,10
15,37,26,1.155887770894094e-08,4.570798128288117e-17,9
15,37,27,0,0,0
15,37,28,1.526445128171068e-09,2.330034729317188e-18,1
15,37,29,2.463368583914945e-10,2.223001624008356e-20,4
15,37,30,3.216468715263083e-10,8.92344471237756e-20,2
15,37,31,2.454604206074977e-09,6.025081808480969e-18,1
15,37,32,6.846416567538972e-12,4.687341981627213e-23,1
15,37,33,3.315626769287256e-10,5.497052908432466e-20,2
15,37,34,3.970260522624455e-11,1.576296861751021e-21,1
15,37,35,1.206305983409357e-13,1.455174125609215e-26,1
15,37,36,4.490538536623951e-12,2.016493634890478e-23,1
15,37,37,3.182300131141085e-09,9.157248925847358e-18,3
15,37,38,3.73076092575563e-10,9.421220617085984e-20,2
15,37,39,1.660129768039886e-09,2.741786989395052e-18,2
15,38,0,5.310001085590007e-12,2.819611152896705e-23,1
15,38,1,3.004543224289748e-10,6.947498495278345e-20,2
15,38,2,1.155021750661612e-09,9.30602690797766e-19,2
15,38,3,5.37926249836705e-10,2.5447427706867e-19,2
15,38,4,3.377213679678033e-10,4.784999378239997e-20,3
15,38,5,3.168558252505583e-12,1.003976139952123e-23,1
15,38,6,1.12921050809956e-10,1.275116371602466e-20,1
15,38,7,3.480555947323539e-09,1.200760050369299e-17,2
15,38,8,0,0,0
15,38,9,2.102500458858985e-11,2.191027731430863e-22,3
15,38,10,2.777186403215966e-10,6.124235369978323e-20,3
15,38,11,4.970279440338997e-09,7.443105282151389e-18,6
15,38,12,1.68240868706298e-09,2.778621631962918e-18,2
15,38,13,0,0,0
15,38,14,1.527300225604e-11,2.332645979130028e-22,1
15,38,15,1.173471138888392e-08,3.711714438817368e-17,6
15,38,16,7.539877466574305e-09,1.771887207269273e-17,7
15,38,17,1.008174406232088e-08,3.100746649767248e-17,5
15,38,18,4.161794940287437e-09,6.910163486973323e-18,5
15,38,19,3.688924017183801e-09,1.078203712804874e-17,2
15,38,20,1.331998275418417e-08,3.81781902461076e-17,8
15,38,21,5.329087802852453e-09,1.348740261589208e-17,7
15,38,22,1.437410600821767e-08,5.217675385121959e-17,9
15,38,23,3.054799220515998e-09,2.909256146985507e-18,6
15,38,24,1.942712038777601e-09,2.43909371675266e-18,3
15,38,25,2.884847928392022e-09,5.556559142813748e-18,2
15,38,26,7.798909315976817e-09,2.189685992438336e-17,6
15,38,27,4.631517930550254e-10,2.145095834100851e-19,1
15,38,28,0,0,0
15,38,29,8.974074174346057e-10,6.777411759393573e-19,3
15,38,30,0,0,0
15,38,31,1.276350735103382e-09,1.147213133595801e-18,3
15,38,32,6.39365347336169e-11,3.284514670983642e-21,2
15,38,33,8.551553054341579e-10,2.788179351916085e-19,4
15,38,34,2.498049209541493e-10,2.23298457132061e-20,3
15,38,35,0,0,0
15,38,36,8.239331184143347e-12,6.788657836199702e-23,1
15,38,37,4.726731374151051e-11,2.234198948338388e-21,1
15,38,38,4.936766905683717e-11,1.518327514954348e-21,2
15,38,39,3.787057799398088e-10,1.434180677598189e-19,1
15,39,0,0,0,0
15,39,1,2.267996530749743e-11,2.635948512426683e-22,2
15,39,2,3.505981388198505e-10,7.890249296736057e-20,2
15,39,3,1.500885308098405e-10,2.252656708065643e-20,1
15,39,4,0,0,0
15,39,5,1.771643929331187e-13,3.138722212336049e-26,1
15,39,6,7.462727731145102e-10,5.531476939949463e-19,2
15,39,7,5.566638820467275e-12,3.098746775753329e-23,1
15,39,8,1.426658876114187e-10,2.035355548795396e-20,1
15,39,9,1.810735547095826e-10,3.27876322151642e-20,1
15,39,10,6.838302861181833e-10,3.444611600457677e-19,2
15,39,11,2.355216349967986e-09,3.339348008687704e-18,4
15,39,12,1.356794353533639e-10,1.840890917780764e-20,1
